final_posts	final_labels
der spiegel the mystery of the forest swastikas read more via	0
libertarianism is an intellectual ghetto for people who aren't allowed to say what they really think	0
i believe jews are just like other white people	0
how about secure the white house the terrorist on america	0
robert spencer in pj media white house proposes official new race middle east north african via	0
we we must start a national movement to either federalize or privatize our historical monuments erect them all again including every 10 commandments monument ever removed they better pray those monuments are in safe storage	0
those are carter wingfields boys those are our guns the guns of white men who mean to be free #altright #northwestfront #whitepill	0
doesn't fit the white people are the problem narrative	1
league of the south demonstrates in favor of kentucky coalminers	0
they are not the future paul krugman gloats over demise of white america	1
our white culture is beautiful	0
along with white supremacists	0
there people cost us the tax payer 130 million a yr mininum this will open wider the border	1
then why's his white biological family and all his younger photos white	0
i'm black	0
yes yes more of your alt right tears	0
useless turds in a year all non-fag white men will be with us	2
georgia to screen colleges for illegal aliens #afire #tcot #p2	0
just stop claiming to speak for southerners dixie and white people no one zero actual white southe	0
their moral code only applies to white people whether they know it or not they are anti-white they somehow don't notice their own double standard	1
bill clinton was taken to court as gov of arkansas for gerrymandering and trying to get a white democrat to replace a black democrat racist	0
christ they're right we should have appointed hillary sarcasm	1
new terror groups more networked advance m k narayanan	0
hi we specialise in money fantastic program on monetary reforms-you will love it join national socialist party	0
i'd love to take on the pakistan lobby in delhi immi-aunties leftists chew them up spit them in the gutter	0
how south african business works	0
good just take back your citizens	1
just listen to his speech latinos black muslims many bad people white supremacists some are very fine people	1
if you are fool enough to think immigration law passed by congress makes racist i'll confront you too see above #fail	0
diverse rotherham rape victims gave birth to more than 100 half-paki babies	2
don't save them they are here illegally	1
there are both white and black supremacists but when it comes to being self-sufficient whites are much more capable and you hold us back	1
stand with houston pastors check out this article from	0
i hate antifa	0
good man i'd hate to be a native born white in any of those cities	1
deport islam back where they came from	1
deport this unrepentant sociopath to the marianna trench	1
white genocide accelerates in new zealand via	0
do you guys listen to kayne west	0
the holocaust is so bogus #freehorstmahler	1
you run away and cry on social media	0
by helping feeding the 3rd worlders america has foolishly turned into one big halfway house for the people of the 3rd world	1
i have never understood why people thing homosexuality is something to celebrate it is not it is aber	1
jewish groups pols say trump budget is bad for israel and other us interests jewish telegraphic agency	0
is that just code word for cuck	0
wait until trump allows increases in syrian refugees due to war bill will consider it an even greater moment of leadership	1
go ask a jew his opinion it has no bearing on christians doesnt your satanic lord tell u to kill unbelievers he says it a lot no	1
uh well racism is inherently evil so yeah it is pretty bad i'm pretty sure sociology d	0
what s the hardest part about being a muslim pilot school	1
harsh policy workers us fired visa others 2 wrong =p in point math science shortage instead	0
seems lgbt activists only want a queer-ocracy a totalitarian state where all submit to them or be punished sad	2
well it's more soros has supported organisation that support antifa and some speculate	0
jason kessler getting attacked at his press conference today is further proof that there is no free speech for white people in america	1
just did a round table show on w and should be out in a few days #refugeescrisis #whitegenocide	1
a simple method of dismantling the idea that white european people exist as a race the reasons behind it ate clear but it's garbage	0
lol but when did they stand against our white supremacists in the white house #censuretrump #censure	0
sickening and the media is lapping it up crooked media	0
sorry bout that guys i hate just hate people who eat at chilis thanks #mutualhatred	0
until you denounce your beliefs in a white america we real don't have anything to talk about your ideology is a lie	0
baloch genocide is intensified by army carrying out brazen acts of human rights violations bnm march 31	0
i dont know what the point of this propaganda is white people are victims does it matter that anti-white hate crimes have gone up when 46 of whites are perpetrating the hate crimes and 3x as many blacks are victims of hate crimes even though they only make up like 13 of us	0
in too deep by kodak black #np on vs x x x do what we say or u die	0
god can do in a moment what we can't do in a lifetime #istandsunday watch live	0
eyes wide shut wake up people #truth #911 #war #peace	0
want more retweets follow back	0
illegals are bankrupting the taxpayers send them back	1
two wrongs don't make a right i'm sure they'd rather be given their own part of america than be sacrificed to the melting pot	0
love how they even used our op hash tag #opkkk good job	0
wait a minute are you sure you're not a white guy with a black guy profile pic isn't trump racist	1
probably why the media has been pushing him as leader of the alt-right	0
#donaldtrump beats the trump tapes purchase includes trumpless instrumental version get it here	0
bernie sanders was unavailable for comment	0
racist old white guys are the only thing standing between you and extinction #learntoloveus	1
What do you call a black spider No daddy long legs	1
how about a fund for the victims of these illegal immigrants wouldn't that be more proper	1
no texas senator better not vote for it	0
ironically or unfortunately the biggest opposition to this is southern white nationalists	0
don't go to #atlanta article and commentary about the dying white race victims of slow #genocide	1
breaking president endorses intelligent design #notobama	0
in west a contract is sacrosanct whereas in india a contract is mostly meant to be violated where raghukul reet was the moral	0
How does a Mexican family take a photo together They get in the back of a truck and run a red light	1
i don't care much for you germaphobia but whatever man is not time for inner conflicts among european ethnicities in this continent	0
cm presiding over a meeting of the state cabinet in chandigarh today	0
fact adl was founded by a jew that raped and murdered a white <URL> left wing wikipedia says they're a front to promote israel #zog	2
i agree with everything black people are more racist than white people sorry but is the truth thank you for your truth	1
what is this absolute garbage doing on my timeline i live in a sanctuary city you useless idiots crawl back under the rock you came from	1
milo does make a good sweet tea	0
he was too young to get a job he was an innocent 15 yr old and shot by police with a rifle #jordonedwards	0
from rotherham to germany the surrender of western civilization to the savages continues we must defeat them	1
the confederacy still a racist institution nazis racists alt-right white nationalists same nothing good comes from that hatred	0
in many societies devils evil spirits are white ppl w white skin were seen as living white devils i e treatment of albinos in africa	0
i clicked on this thinking optics and tactics ooh he's going to talk about the new reflex sight he put on his ar silly me	0
us will have a civil war stupid white libs who call white people privileged and racist	1
wake up white race	0
besides your party started the white supremacist group kkk and antifa proves you libs are dumbasses and the most racist group out there	0
was launched today by one of our members at for alt right funding unpoz your funds	0
there's always a jew in the woodpile	1
white house holds yet another #immigration meeting #afire #obama	0
time for whites to man up and stand with that young man leftist lined up to stand with statue vandals can we do less	0
wake up white america your end is coming wtf	1
anti-white #racism in america #news #genocide #politics	0
lol tell me did you graduate high school or did the jews take that from you too	0
yet another reason why we need to get in the white house	0
mongolian are white white as u described r 4 ppl from caucasus mountains etymology	0
let's stop white people together	0
will gay marriage kill puppies	0
working together to make america great again #maga official white house photo by shealah craighead	0
indian embassy's helpline in brussels +32-26409140 +32-26451850 pabx +32-476748575 mobile says eam sushma swaraj	0
protect us from heterosexual white men	1
what is a race how do you determine who is white or off-white	0
did some white girl spurn him	0
sure if violence wasn't initiated violence wouldn't have happened kind of o	0
great little video from one of my heroes #waffenss #meinkampf #14words #mondaymotivation #brexit	0
video muslim speaker in canada calls for full implementation of islam says migrant influx helps build caliphate	1
people like and have risked everything for everyone but themselves please support them	0
mt planned parenthood number 1 enemy of access #birthcontrol #abortionpill #tcot	0
the muslim paradigm is a soulless vapid perverted stain on the bed of humanity	1
34 of pollees said that the euro ancestry doesn't need to be <URL> the exact of non whites in the <URL> i think not	0
hmmm maybe no future for white america or any americans in mystery babylon	0
goidbue you are racist too get a life	0
washington update tootin his own horn	0
an epic win for westren civilization django unchained was horribly racist and anti-white	1
globalist heidi cruz is trending here is why	0
mundes daughter pankaja inducted into maharashtra bjp core committee the times of india	0
there should have been zero swastikas why do we tolerate american white nationalists adorning themselv	0
i am pouring thru press releases in an attempt 2 find a single statement in response 2 acts of violence against #lgbt people	0
join the crowd apparently i'm a racist for pointing out facts and evidence if everyone is a racist then no one is a racist	0
defeat is the wrong word to use the bible quran to some extent is the means to stand up to the jews	1
#alabama passes historic monuments protection bill decided it has seen enough progress in #nola via	0
if you see anybody who looks like this you have spotted illegal aliens call ice immediately	1
does sharia and the q-book allow deceit cheating lying to his fellow muslimeen how hypocrites these rogues are stupids	0
rt the truth about these working class white communities is that they deserve to die kevin williamson	0
i'm white and have blue-gray eyes i guess that makes me ugly and a racist ok	0
wondering which black president the kkk likes the least bill or obama crooked	0
i use korans for kindling but that's just me . . . . .	1
conservatism inc exists to prevent this connection from taking place	0
that's how you know it's the power elite who send these leaders to us they are never white married to white non-jewish men	1
#noamnesty forward deployment is economic security	1
the nazis were racial supremacists but not white supremacists they despised white poles russians jews	0
Pedos going down	1
pretty much why would jews who look like white men bash themselves oh they wouldn't	1
that vulnerability the genetic recessiveness of the white race	1
white community was a safe white community till moslems islam came what a shame	2
newsflash incompetent cuckold masquerading as journalist spreads anti-white hate promotes replacement of europeans	1
i'm so sick of this racist bunch also sick of being labeled a racist just because i'm white	0
if leftists think the alt-right has trump's ear do they really think it's wise to no-platform us on major social media	0
Africans actually have more of some things Like infant mortality	1
rt but he is bringing people together humanity increasingly speaks with one voice to say you disgust us ted cruz	0
jews call for white countries to allow all palestinians to move there more	0
please end cam the central american minors program	0
holocaust debate comments news how are the dachau gas chambers explained in the official story hello	0
is there anything more useless in the world than #trucons	0
well there's your prob.you ve mistaken ordinary white americans for filthy white <URL> can distinguish the difference	1
hang obama deportation for all illegals kids too no amnesty no permits no reform no medical aide no school aide	1
the alt-right confronts louis hartz #altright #maga	0
white conquest of what is now us has corroded natural environment created most destr	1
what i'm not allowed to hate illegal aliens i hate muggers too in fact i pretty much hate all criminals	1
senator brown ain't 4the people he's 4hisself the liberal communist cause the sooner u realize dat da sooner u wil get yer pitchfork march	0
stand up america or it will be to late we as real americans must fight the agenda of our liberal left communists stand up unite defeat the take back our free speech freedom and democracy wake up watch the enemies within see the truth how they have infiltrated our gov truth now	0
you should be arrested for your insulting profile pic your racist insulting comments against jewish people	0
in case you're wondering why the alt-right is raising alarm bells about our demographic future	0
illegal aliens storm the beach in san diego second attempt thwarted via #border #immigration #noamnesty	1
france 80 white	0
what abt white slavery and child traffiking	1
deport now reopen ellis island secure the borders	1
cruz is so anti-establishment that the establishment is funding his campaign and rigging delegate selections for him	0
you white	0
out of the mouths of babes robert he hasn't learned the true power of misunderstanding while desperately seeking islam	0
insulting sitting pm this manner indian national cancer can't avoid radiation	0
agreed the white race got too selfish and stopped having kids in exchange for materialism now they're done	1
we're going to destroy the white race and there's nothing you can do about it	2
white people not really under attack says author who attacks white people as being crazy for thinking they are under attack	0
i don't think so he is racial no racist	0
we are forming a group to infiltrate your white supremist we are going to impregnate all	1
islamophobia the word is very divisive as it doesn't validate or even tolerate true fear people have of islamic incitement to terrorism	1
gen z yklon is on our side who do you got cat ladies soymales others who thought there would be free fried chicken etc	1
muslims arrested for conning elderly into funding jihadis #islam #islamophobia #tcot #antimuslim #uk	1
no auto citizenship extended visa for good ones deportation for the rest	2
a president who shrugs via	0
update more explosions heard in #molenbeek with reports of shots fired as police continue operation #parisattacks	0
the jews again jew hate is prevalent in muslim communities	1
nationalism is in now it's up to us to convince people that non-white america doesn't want and will not want a part of it	1
yes they teach it white shame our kids and turn black children into victims who hate white ppl starts young must change	1
i don't like liberals either they practice white supremacy and oppression too	0
league of the south puts up secede billboard on i 85 in montgomery	0
black thug attacks old white man with urine because of slavery #swrm #blackthug #whiteman via	1
#ferguson people must be destroy to they make a fun by the murder #freedomtoblakcs #wearenotaslave	2
cuck face	0
check out this article from the battle for marriage is not over	0
don't get brainwashed by the idea that standing up for your people is selfish that's what they want you to believe it's natural	0
What ’ s the difference between Harry Potter and the Jews Harry was looking for the chamber	1
seriously how do people not yet realize that kessler is both a total government plant a	0
come to think of it how many people did you challenge to fight you at amren	0
just in 38 of trump supporters in sc wish south had won the civil war	0
daca is amnesty open border new world order agenda	1
they trigger themselves though it doesn't matter what you say they will find a way to call you racist white supremist etc doesn't matter	0
number 5 addition unless they're black then call them a twitter bot or say they hate themselves	1
we need to keep these scums out of our country kiss our white rebel asses	1
and they'll say he's a white muslim	0
after decades of law schools teaching critical race theory #trucons are aghast that judges might have an anti-white bias	0
this is what daca protects #nodaca #buildthewall #deportillegals	1
you don't care about slavery you just hate white people	2
russia don't want war but desire develope links with american people but no more confidence on obama a	0
i'm actually saving for a set of bagpipes what better way to honor your heritage than learning their traditional instruments	1
share with friends tell bernie sanders no for his flagrant assault on our first amendment rights	0
the growing worldwide threat to religious freedom alliance defending freedom blog	0
sharia inaction in yemen islamic jihadists murder man on suspicion that hewas homosexual miscreants	0
muslim scum knew how schools worked when they came here no need to accommodate them	1
if you don't putting your money where your mouth and heart are then you don't care donate to a pro-white organization today	0
that people are different that is the point	0
great selection of racial videos to watch	0
pathetic can someone go ahead and register the as a hate group just like the kkk	0
how dare you refer to his religion racist	0
What do you feel when you see a black man running The recoil	1
yes the white race is a very narrow group lol he tried to free whites from jew control he failed you're a slave	1
#whitegenocide is public policy in white countries flood them force integrate them blend them into mixed race see #kalergi plan #altright	1
what ever happens the alt-right will always win	0
#conservatism inc unleashed the third world immigration tsunami via	1
aborting the future obama ignores pro-life issues in sotu #prolife	0
bible publishers should be free to do business according to the book that they publish	1
virginia cuckservative protested for white supremacy at townhall via	2
archie comics to kill off archie he is shot while saving gay friend are going to hate this issue	1
wow prejudice right out of 1950 it's like watching an old tv show in black white	0
and yet a white man gets 15 years for putting bacon on a mosque for step thank god for white privilege	1
vile hateful #jew calls for extermination of #whitepeople admits diversity is a code-word for #whitegenocide	1
rt it's me today but it will be you tomorrow you cannot sit this one out barronelle stutzman #erlc2014 #religiousliberty	0
white race rapidly fading in europe since muslims keep pregnant over 10 wives until menu	1
the media clearly does support the suppression of political views but in this they own it	0
so anyone black person who speaks out against white supremacy is like a white supremacist your logic makes no sense to me	0
the wall is racist and xenophobic and by extension youre racist and xenophobic delete your account and disband your organization	0
I don't care what background heritage mental illness or skin color a person has I've got no sympathy I'm actually happy when the criminals decide to off themselves saves me time and money not being wasted <URL>-us/news/us/sympathy-for-whi	1
when the says they're not racist what are you then	0
don't upset the white kids	0
pl ban bastards like khameini	0
i wonder how they're going to try and blame the alt-right for this	0
rt the lengths planned parenthood will go to in order to protect its abortion gold mine are nothing short of extreme	0
german beer girls two of the best things on earth combined	0
people who showed up for what they believed without being shills or larpers	0
well what do they expect when any refugee that comes into europe is treated like a friggin king give <URL> in prison	1
blue and black or white and gold	0
and all nonwhites since the quote was engraved in 1903 us reaffirmed white nationhood in 1925 only in	0
the whole point of #laraza is to literally cuck white america make whites pay to raise greasy mestizo kids	1
the meme below refers to the south not america	0
pretty much the double standard is absolutely appalling every single one of them always say we should help everyone in theory but this is only going one way non-whites help their own and whites do not help our own we're done with that	1
killa white skin head	0
that's some racist stats by a racist white guy who still bitter over apartheid abolishment	0
you also think of hindus now	0
holocaust debate comments news who's really doing the incitement to raciall hatred those who criti	0
hunter is on the front lines and is very down to earth has a very common sense approach	0
there is a reason why black people dont negotiate with there is no negotiation with #edl	0
white people are supreme get over it	1
yes nicely dressed white people are who you should worry about attacking you lunacy	0
we n3ed to get black out of barnet	2
we need to unshackle the voice of the church #vvs17 #johnsonamendment	0
thank you president trump	0
was that integration would destroy white hegemony you seem to mean gay people will destroy it for heteros	0
apartheid wasn't christian there is no christian justification for it nor did sa justi	0
gang warfare white on white	0
why do you hate white ppl	0
will you admit you hate white people and you hate it when white people speak up to defend	0
why don't liberals get what illegal means if you are here illegally u need to go it is not racist or hate don't belong	1
we should hand him over to the peahmerga women's battalion and look away	1
that's with the last best chance to save america in charge who would choose to bring a white child into this	0
modi govt strictly implementing #ruleoflaw and stopping the gravy train got the goat of artists #akademipoetry	0
rt people will object but the famous large kill count intricate ones are white well yes anything advanced intricate noteworthy is	0
potentially it's just another way they are trying to attack whites by polluting learning institutions	1
brad people who read history have a general idea what is happening and what will come	0
trump has gotten stale no more energy now that he's focused on standard boring gop corporate agenda	0
i would have supported ted cruz in a heartbeat over hillary she can't be allowed to win	0
real appelaing for whites get to the back of the bus and bend over you antiwhites have shown your true colors	1
antifa are the real confederates	0
europe is in a state of silent undeclared war against its own indigenous #whitepeople wake up white people	1
zuckerberg is an open borders zealot and only cares about cheap labor to enrich himself	1
whitearyanpride they say they are anti-racist but what they really are is anti-white via	1
serious question is dan schneider a conservative or a libertarian his political philosophy lacks any semblance of coherency	0
how do you feel about white people who are appalled by your cult	0
are we for white immagration	1
thy r not hindus thy kill and kill mercilessly	0
it's also inherently american to allow people their constitutional rights	0
categorizing mixed-race people as simply black undermines arguments for race realism	0
the white ones lol	0
you are all smelly and i bet your faces look like melted wellies you poo heads	1
really like saying he would participate in the abortion or drive t	0
rod dreher white nationalism in christian high school via	0
cat fight racist trump vs racist fair	0
holohoax from jew york 1943 nazis kill jews with homicidal gas cameras read more	2
great job white men	0
here you go folks a handy-dandy guide to who hates ted	1
come and convert to white creator god odin and to	0
black hispanic gay trans asian not a white student union it's why conservatism is useless they watched as the left destroyed whiteness	1
rt 2 i said on new year's eve it is blindingly obvious that milo is a scandal waiting to happen	0
where are the american symbols neo fashy euro style doesn't appeal here why would a normal white guy join this	0
actually that's encouraging fewer people being programmed	0
the romans were racist towards other types of white people let alone other races it was a literal fascist empire w a slave underclass	0
just cut aid and let the africans govern themselves into the ground	1
just like their puritan ancestors northeastern liberals are zealously devoted to their religion of liberalism a	0
roosh is non-white a sleazy disgusting self-serving iranian who is trying to be accepted as white	1
barack obama is a racist black man who hates white people.and he is a communist muslim who hates america.and it trickled down for 8 yrs	2
aryan are not white please stop using the word aryan from sanskrit it is not a white word thank you	0
end white genocide	0
approx half muslms today result of inbreeding perhaps this why they are hell bent on destroying christian based west inbreed low iq	1
mahalia brazile tells falsehoods about beloved at #communist #stockton university in the foreign nation of california	1
no i'm not trans is all about gender identity	0
deconstructing planned parenthood's hypocritical new motto	0
raping beautiful white women because their women are vile and ugly	2
fbi counter-terror agents to guard uk airports against islamic jihadis	0
another white fourteen year old gang-raped by africans in norway via #wpww	1
discussing jewish power and influence is anti-semitic #withjewswelose	1
creative loafing on tom watson rally georgia creative loafing in atlanta has written an article about the tom	0
is a true racist	0
cuckservative faggots think that trump wants a police state we already have a police state and it was built by liberals and cuckservatives	2
throw them out now turn them back return them whatever it takes	1
so you are in favor of trans people in the military and gay marriage	0
majority of american citizens want the wall and immigration laws enforced it's been said again and again let trump keep his promise	1
how many white dems w slaving owning ancestors give to charities supporting black people	0
we are tired of your racist ways	0
don't forget your white hood	0
infidels r infidels allah is not racist he hates all the same be it white brown or yellow	1
white girl bleed a lot 2 on for amazon kindle best selling books on race and ethnicity thanks everyone	0
jew is someone who punches you and cries out in pain dirty vermin	2
what will take for a black person who kills a white person to actually be charged with a hate crime	1
so your idea is to start being dishonest like them even though people are c	0
document confirms british were plotting to invade germay before germany invaded poland via	0
why are women like clouds because they dampen your day when they re around but once they re gone the day is much better	1
study middle easterners most likely to fabricate hate crime hoaxes against themselves	1
the infiltration was done a long time ago by the jesuit order your job is to become a slave now go watch tv idiots	1
mr president white race is in danger do not delay wipe out china north korea they r hand in glove	2
haha i went to college less than 20 miles from tuskegee the blacks there ate incapable of sustaining a walmart	1
and no employer should be able to force employee to violate employee's religious faith	0
wow race is a social construct but white people are to blame for everything their logic is	0
i don't get this the rest of your posts are chilling and true these insane people mean to kill us all	0
slavery was around long before your revered to european imperialism try ad and african	0
the current state of the iraqi military	0
with a nitro boost day in and day out like the president says america first and we won't accept anything else fair immigration is ours to decide thank you	0
he's only talking about white christians	0
tally canadian non-racist white expat non-performing ceo's sacked in south africa now at 3 cynthia car	0
milo literally said he lost his virginity when he was 15 in a <URL> af	1
wish there was something like this when white ppl immigrated to the us cause you know native americans were here first	0
yes honestly non white immigration is a threat to destroy the west b c it will forever change the culture and way of life westerners enjoy	1
white nationalists rolling around campus	0
we know you're not afraid to don the white robes and hood tony you sheister	0
we're not reaching out we use the example of a homogeneous israel as a meme as to why jews keep forcing diversity	1
what if we just rile up every leftist group and the media and never actually show up and see what happens	0
the punchable fat white liberal face	2
yes black women do tend to choose life more than white women black women are not your worse enemy	1
uk muslim parents planned trojan horse strategy to oust non-muslim headteachers and turn schools into muslim	1
can a jew join i am white green eyes and like your white trash blond south american girls	1
multiple people on splc hate list are on trumps transition team daily stormer	1
hillary strategist blames stupid white people for popularity of trump via	0
no we have 2 kick all brutal islamists out of our civilised countries 1/4 of planet belongs 2 islam why eu	1
their lies to blacks are going to backfire observing a rebellion in the black community against	1
i just block all alt light figures	0
nah we white	0
uweau claire to religious students your service doesnt count	0
ideological inspiration behind black lives matter asata shakur is convincted cop killer	0
are you ready to be waterboarded yet sean still waiting	1
jailed criminals are running bihar cm is on foreign assignment sent by	0
obama dummies she is 2 stupid	2
or even better to enter a white country	0
sides both have distinct culture and heritage that should be preserved to say that on	0
really dreamers just take form this country a us soldier is willing to die for it not surprising a dem made that comparison ungrateful scumbags	1
you are wrong and so is the guy that wrote that article this is a white country the american flag belongs to us	1
np some people like melatonin id ask doc about that one though	0
if he is deported he will return the only solution is to execute him in the center of town and televise it	1
if you are white you are apologizing for hate	0
they're angry because blacks who have been enslaved by those of the black caucus may finally taste su	0
congress has reduced law enforcement agencies to a farce why request kejriwal when he is liable to be summarily evicted	0
what do you call a woman who thinks she can do anything a man can do wrong	1
in the senate he will be just like ted cruz or mike lee don't get your hopes up that high	0
i don't think there are enough white players in the nba they must be racist al sharpton please call an emergency meeting	1
how any white liberals coming to #ferguson and #shawshooting this weekend will get robbed place your bets	1
ppl just don't listen hate pres trying to clean up evil politicians obama started race wars again by denouncing his white half he is b w	1
he would miss the free white house	0
your point being that people who are willing break small laws rules aren't prone to repeated offenses or greater crimes	0
jammu kashmir chief minister mufti mohammed sayeed dies at a delhi hospital	0
lmao white bloc kkk in polos	0
you do know this is just what white men think about muslim	0
jews are not white idiot	2
academia these people are victims of white supremacy with more affirmative action they would be en	0
I had some “ Muslim Fried Chicken ” the other day It was exploding with flavour	1
pl name the skills that were acquired ladies make up technology or security guard training	0
it shouldn't matter black or white the loss of a human life is devastating	0
but rather to compose a band of mentally dependent nonentities who are the more easily led in certain directions	0
because he is a populist	0
only legal citizens of america are indians so stupid republican white people get on the bus with the mexicans you wish to deport	0
wow you guys put up more posters truly a major victory for the white race	1
what is your stance on the intermarriage of gingers and white people	0
syrian envoy lauds modi for not differentiating between good bad terror read and share	0
your an idiot no one deserves illegals	1
why muslims can't be white what race is the jihad massacre of innocent civilians again i keep forgetting	1
why do you keep saying huwhite	0
it's should also be noted that the vast majority of those who kill whites are white asian on asian latino on latino american on american #proximity	1
racial egalitarianism is for lemmings	0
tertullian 160-220 the catholic faith and jewish power are like the two pans of a pair of scales	0
ebony editor isn't sure killing white people should be considered a hate crime via	1
seem its going to be even more hellish in future they have nukes that's real issue	0
being pro-white is being racist by the definition used by the left	1
it goes without saying that maharashtra 2014 will be the most expensive state election in india	0
anti-white race war slasher music clip teaches black children to hate and massacre via	1
im tired of eating human flesh south african cops probe cannibalism #swrm #animals via	0
the greatest threat to america white christian terrorists	0
german police arrested five patriots for terrorism against immigrants #auspol via	0
estonian politician i don't want blacks in estonia this is a white country	1
universities are european institutions if they want to learn about africa they should go back to africa	1
so basically shes a typical democrat	0
i sure am and sure do but i take it we might not be interpreting the bible the same way	0
we are a country that practice freedom of religion not freedom from religion keep the cross	0
facebook is anti-white	0
more rapes committed by white males	1
you're clearly anti white as you express nothing but contempt for the white race people who think race mixing is a good idea and who does not have any ethnic pride at all is exactly the kind of whites that are superfluous	1
rt or how to be fashionable and thwart a knife attack in europe	0
in memoriam panzerdivision totenkopf t-shirt from the white resister via	1
the white race	0
hate is from radical islamic jihadists look at the eu y kill men women and children all innocents	1
loe out loud robert	0
our immigration policy is run by white eugenics goons from cis and they are in wh dhs and want america to be white	1
listen there are 175000 white christians in america our us constitution stands no islam	0
weapons cache bomb-making instructions found at long island home notice the west german flag right in the middle	0
blacks are just as prejudiced as whites then blacks don't want to live in black neighborhoods either	1
they accept latinos gays blacks asians etc for trump but white identity is just too racist	1
fact check around the 1950s triumphant globalists decided that america was based on a proposition not white identity	0
this will not be correct it happened many more years ago exact time is yet to be calculated	0
what is the difference between a homosexual and a mentally ill person nothing	1
yes hitler really did take the guns from jews before yes hitler really did take the guns from jews befo	0
white supremacy is the greatest evil on this earth grea	0
islamic state outside white house we are everywhere	1
thanks for joining #istandsunday beth god bless you	0
the problem is that people like her who are naive ignorant about islam affect not only their own safety but everyone else's as well	1
come home white man rise up against the jewish agenda join today you owe it to your race you owe it to your children #heil	2
he won't fight with the antifa unless they put 5000 up front	0
rt national review believes white working class towns deserve to die they endorsed remember that ohio	0
re re re white dream chaser	0
they will arrest white nat here in the states though	0
anti white media coverage is all you will get regardless of street numbers if any idiot out there thinks whitey will ever get sympathetic media coverage you are a complete idiot stop pandering to those that hate your guts its a loser	1
why the green family's faith matters so much to them and their business #religiousfreedomforall	0
because they hate us because they can't have one because black is beautiful tan is grand but white is the color of the big boss man	1
interfered in their elect and inserted yeltsin that the real numbers showed that communist party won and victory shld had gone 2 zyuganov	0
its time indian secularism was declared a form of lunacy	0
did they also arrest the contractors who hired these illegals they should this will stop fast if a few contractors go to jail	0
rubio warns that obama could expand deferred deportation to cover millions more immigrants	0
race war brewing dallas shooter confirmed member of new black panther party read more via	1
ashkenazim aren't white people	0
#newsnation pm modi to address annual gala of usibc next month	0
over 6 million white people were killed by emmanuel samson	0
white people are a symbol of oppression and hatred we need to take ourselves down by lying on the ground and crying	0
patriotic germans demand #angelamerkel be hung for attempting to genocide the german people via	2
other how are you other you have the preconceived notion dude not me you are a man yes you are a human yes well i'm a woman so we differ there i'm a human so we're same there oh because you are black and i'm white you brought it up see that's not what i saw first	0
adl demands internet censorship again now it's cyber hate the title of this piece should be supremacist j	0
no they didn't need anything related to hilary they needed only awakening the racist white population that put him in power sad	0
in an effort to cement her racial equality bona fides she brought home the wrong token black guy	1
libertarianism has become an ideology that appeals only to white men who hate white men	1
whn they hate n kill shia nt mentioned in quran de wl nevr let live any jew mentioned as despisd in quran hadish	1
white privilege is a total myth	0
see interview of koran content analysis	0
cuckservatives mlk conservatives eschew white identity politics via #gop #waronwhites	0
people who launch rocket shells into israeli civilian areas	0
how the uniparty lost the white middleclass	1
taking a page out of doc's book with the circuit saves time builds muscle and increases overall fitness #liftwaffe	0
i'm not a racist at all but i mean all the numbers are saying caucaisian people are set to disappear soon so i'm for keeping the race	1
meet the #truconservatives of 2026	0
i wish this idiot would get a life obama a thing that resembles a brain is an empty scull	1
hope u understand now y price of gas is high in india now	0
only if they were alt-right	0
kkk alive and well white brother hood unite ku klux klan good job crackers	2
dr william pierce george lincoln rockwell a national socialist life via	0
anglin has provided a platform for dehumanizing white women and his fan	1
yep deb black dumbocrats are loyal to the party of baby butchers sad	2
gentrification means white people move in diversity means white people chased out #whitegenocide	1
report trump sought visas to import at least 1100 foreign workers into usa	0
watch the video of and his boyfriend from charlottesville it's shameful	0
if black lives matter why didn't that innocent 9 yr old's life matter when killed by a thug because black lies matter	1
this is getting tiresome ignore this racist hate group thank you senator nelson spread the love	0
white man march national socialists rally at newcastle upon tyne via	0
in yer opinion they are racist neo-nazis yer just saying that cuz they're white	0
if they don't say upfront they are for the white race its because they aren't	1
interracial marriage white genocide	1
via clash of civilizations iranian in canada attacks wifes boss for saying hello #tcot	1
wow that didn't take long already pulling out the ole liberal playbook eh don't answer dodge evade make ambiguous little quips etc	0
no its national warfare unto national destruction defend yourselves your country declare war	1
by murdering all non white people	0
white pride syria	2
swedish telecom advertises helping women cheat on their husbands with negroes #swrm #niggers via	2
and you'll be competing with excessive immigration keeping your wage down to 3rd world levels	1
if hispanics are white why don't they consider themselves white	0
be honest net border immigration has declined to levels of a generation ago	0
but the europeans were falsely representing christianity and white people like isis is falsely representing islam	0
the global white awakening via	1
we also need to incentivize white women birthing more than 2 kids	0
he wasn't a black thug killed by a white cop so no news here	1
more i learn more i realize how similar jews muslims are both are clearly an alien parasite in white society	2
white people are not alowed to have opinions if we do we are so bad	0
missouri enacts 72 hour abortion waiting	0
white people need to watch their backs there is a war upon us	1
dr warner knows islam	0
no it's not it's a sensible reaction to a paradox the alt right d	0
nyc is a disgrace for usa cops should cooperate w ice to get all these animals off our streets deblasio sucks get him out	1
i graduated university about a decade ago now live in a small ukrainian settlement with no campus lol	0
uk foreign secretary chancellor of the exchequer met pm shri	0
what is white heritage can someone explain to me	0
#youtube the endgame full white genocide documentary	0
