final_posts	final_labels
the twitter purge via hunter you did it again great essay dude you speak truth	0
they're feeding the white nationalist narrative	0
we need to start enforce our laws removing illegals and getting control of our visa's	1
via repost of gregory hood's article on anti-white play hamilton	0
white genocide accelerates in france at least 1 in 3 newborns are non-white #stoptheinvasion via	1
we need to seize the streets jared ivanka and their goldman sachs cadre have seized the president's reason	0
whether they admit to hating jews or not doesn't matter they are trying to recruit white nationalists using a jew	0
the black panthers are making a comeback	0
cernovich says egg mcmuffin took out milo	0
a nationalist knows that neo liberalism identity politics pc sjw cultural marxism shares the same jq	0
#altright is on fire dream big meme big	0
breivik says zionism anti-islam was a ruse to prolong the debate attack #cuckservatives #vdare	2
of heritage and hate	0
white bread cool	0
thanks would love to hear it from if he sees this i'm not 100 sure where he stands don't blame him for hating gersh tho	0
white privilege is a myth i've been discriminated against 4 jobs housing education assistance n welfare because i was white	0
since i'm half white can i still join i may appear black but i'm white in my heart #whitelivesmatter #whitepride	1
because most people here still hold out hope for law and order and belive	0
rick perry on illegal mestizo invaders lunatic helping to push white #genocide in #america	1
nr is way back in the rear view mirror egop quislings for sure	0
People talk about how hard it is to be Black in America these days But what about being white Like fuck we're actually almost on a level playing field Our grandparents had it easy as shit	1
sjws are wrong whites have been brainwashed to work against our own interests	1
antifa other commies will be there of course if cops standdown like #charlottesville mi	1
what do you call a homosexual on rollerblades rolaids	1
its ok to be white the book	1
denounce antifa and violent left extremism by the end of this might even seek to name them as a terror	0
the nation of america was not founded on white nationalism and it never will be it's base o	0
white army blocked	0
when whites try to contol land labor resources of non-white nations that is white supremacy my friend	0
shouldn't you be wearing black white to match your obvious inability to think in any other terms	0
detestable lies one of the best religious liberty advocates for all people in the world today simply wrong	0
stop your dogs like from indulging in anti-national activities shame on and	0
17yrs old happy international women's day	0
Why don't blacks celebrate Thanksgiving Because KFC is not open on holidays	1
check this video out shot fired into home of lou dobbs of cnn #immigration #afire <URL>	0
yes you seem moderate when you use the word cuck every other word that's the go to word for all my moderate friends	0
so it sounds like you're trying to get by with just being white not a race	0
an honest conversation about race jared taylor #whiteguilt #westerncivilization	0
if yall wont me dead so bad favorite and we go to war you the kkk to	0
no gov support rt data showsice releases alleged illegal immigrants violent convicts #immigration enforce th	1
protest obama at the white house in washington d c brainwashing white people and controlling us on how to live	1
well maybe american citizenship is not for this woman sorry you come here you have to embrace our culture you have to assimilate and that includes pledging loyalty to our flag and the republic for which it stands go back to france	0
look at this some angry black person you were right they're all violent	1
rt satishverma confessed that 26/11 was the handiwork of the indian govt doval #congexposedonishrat	0
i'm no statistician lady what's your point we whites are the poor minority	0
the white man's march is on	1
which violent actions rhetoric from james white are you referring to	0
he wouldn't ask that question if his family was murdered by savages	1
joe sobran at conference medieval kings had less power than presidents	0
put mexican hats on the machines and drive on	1
inaugurated the vivekananda cultural centre at the indian embassy visited the exhibits there	0
rt arabs mixed-race people white hispanics and others who could pass would be doing whatever they could to get white privilege if it were real gregory hood	0
the only experts of islam is people who openly study it not forced to except islam as most are	1
pastor mealy mouth should be reminded that white people did more to spread christianity than any other race	1
blue eyed devils white victory via	0
how about white people who didn't know their ancestors were enslaved by other white people	0
our aim is to build and assert the national character	0
why do hate white peoples	0
jew run google soliciting donations to support non-white invasion of europe read more	0
white pill time richard spencer helps to lead torchlight procession in support of white southern h	1
arizona muslim who attempted to bomb social security building charged with previous murder	0
daca break us laws you get deported what don't you understand	1
educated and informed people have warned of this why are we still importing them they can not be happy in the 21st century	1
white privilege	0
people he hates old christian white people ironically the backbone of america	0
here is the white supremacist beast via	0
a successful india successful japan will benefit both nations will be a force of peace stability prosperity in asia in the world	0
dear this is what you did in delhi during 49 days now you have no business to speak	0
Muslims are offended . ... I tell you what I'm fucking offended by Muslims and their ludicrous religion of lowlife cunts Please fucking off back under the stone you cane from you utter cunts	1
niggers are wats wrong with the world keep them out of earth they are alien	2
bingo the goal is to destroy mainstream conservatism everything else trump may or may not do as president is a bonus	0
that's how people respond with adrenalin surging through their body	0
thanks for sharing our alert to contact sec hagel to protect religious expression of servicemembers	0
doesnt matter the j-media will just make up some lie about him and hammer it until all the cucks disavow	2
you're right clearly they were methodists in reality he was killed while going to meet jihadist kidnappers they killed him	0
is a amazing video if you're white and haven't watched this watch it #whiteandproud #racism #doublestandards	1
there is no white identity because white people can trace their lineages to their specific european villages instead of enslaved somewhere	0
sorry muslim not the highest	1
russia remembers victims of great patriotic war on day of memory and grief	0
antifa and splc doxx people do they not	0
strange how no sudden 6million dip in jewish population figures	1
hate crime hoax in austria muslims set fire to their own business and leave racist graffiti to mislead inve	1
you loose your black friend in the dark where do you lose your muslim friend in an explosion	1
hey guys nz european here you have my support bringing america back to white america the way it should've been	1
1 white nationalists have killed more people than muslims since 9/11	0
yes meanwhile in the anti-white	0
your hateful pro white projectile vomit is laughable	0
we disabled people need to to this <URL> its good to have people who understand how it feels to be this way	0
omg you have to deal with this despicable person day after day robert has he proved 1 supposed lie yet	0
that's for you bud #hoodsoff #hoodoff #opkkk	0
the roman empire was multicultural globalist they lumped the gauls into one group but they're different nations full nationalism right	0
what hinders progress is people like you who are defending a confederate monument in a public park go back to 1865 racist	0
some would say that racial progress has been very good so your opinion of no	0
australian white nationalist golden dawn supporters clash with antifas in brisbane read more via	0
fair is codename for white trash	1
this is stupid white genocide is not real	0
dems have also invented a vast black white right wing nationalist uncle tom conspiracy a 1000 legged centipede monster	1
they also founded america as a white country and would stand with th	1
no just people who eat dressing not stuffing for thanksgiving	0
jackson gas station shooting mississippi h t cofcc amid the jack hunter scandal and the george zimmerman verd	0
pl do not listen to your american advisors born in india but now agents of jews like governor and others	1
racist much	0
iranians may be caucasoids but they aren't white no one definitive race classification	0
wait so is going to be a speaker on the panel about anti-semitism at a jewish school should be a panel of anti-semitism with how much she blames the jews and israel for the problems in the world she shouldve joined the	1
white people are indifferent who mostly sleep walk throu	0
he's still better than northam and wants to protect confederate monuments he's even b	0
religious freedom shouldn't be about hate #bigot #religiouszealot	0
i knew about the jew thing of course and i thought he was married to some mystery meat ga	1
black atheist republican explains why he now believes the white race is intellectually superior	1
they are not dreamers if they are illegal they aren't immigrant they are intruder invaders	1
greed creates anti-white pro-nonwhite propaganda which is fed to white kids which cr	0
people get on the horn call the senate now to stop this big govt dysfunction called #amnesty time is running out call now 202.224.3121	1
this #prolife family needs your help for standing for #life the stormans face fees of 140	0
the judge approves of invasion and aides in the harboring of fugitives liberals are perfectly okay with it too	1
our people here in america who have no jobs must come first red yellow black blue purple white skinny tall short fat americans	1
tomorrow 8 pm pl	0
you had better believe it #altright #nationalism #pepe	1
german muslim islam is coming to take over germany your daughters will wear hijab	1
in 14 hours 1000 kkk members will be outed expect us and more	0
ivanka needs to be assigned to the home shopping network only for the good of humanity	0
don't make the white kids angry	0
white girl bleed a lot the return of race riots to america via	0
joins #dcwatchlive now w latest on violation of christian biz owner's #religiousliberty in ny	0
jew stalin his synagogue israeli bloshevique gang killed 60 000 whites in ussr hitler was liberator but was betrayed by jew	2
if you skip class to protest trump you might be a college dropout soon anyway	1
but he just posted about it and as a result at least a few thousand people saw it	0
rt hey fellow white people white nationalism is not the answer	0
rt that's the #zog plan sadly it's working well ppl are stupefied by super bowl instead of caring about important things	0
such a great turnout wonderful day at #marchforlife pics #weareprolife #blizzard2016	0
we are anonymousexpect cones and ddos #conesec	0
how many feminists does it take to change a light bulb feminists ca n't change anything	1
white brothers i come at peace	0
kkk numbers are on the rise every time america feels threatened obama has been your biggest recruiter #trump2016 #hillaryprison	0
cuckservatives yes the alt-right are just a bunch ofracists	1
are you trying to make white supremacy sound appealing	0
it's pretty common knowledge that jews do not identify as whites and rather as <URL> are white in skin color but ethnically are not	0
if you don't we will start our own chapter of white brother hood	0
as says white is an all-encompassing perpetrator category but victims are truly divided between white and hispanic	0
if you don't think that we as a country do not have illegal immigration problems read the statistics carefully	1
so because of european american colonization and conquests the humanity was completely improved cool	0
why family research council president tony perkins is wrong about #atheist #humanist chaplains	0
it's right to be white	0
go with them ur an illegal too white trash	2
usa uk fr spn itl rus spray pig blood over isis areas bullets mosques towns water wells mosquito spray truck 4 disbursement fear	1
can we get past white and black why are you still here	0
rt judge rules illegal alien incompetent to stand trial for dui death because of unique cultural background	1
do white lives have any value your thoughts	1
charlottesville 2.0 marcus cicero's firsthand experiences via	0
this is why the real #altright must do something for the inauguration i'm waiting	0
rt latest american #nazi party report on types of people in this #nationalsocialist movement #wpww #politics	0
blah blah blah hate hate hate scared white woman	0
golden dawn gains support after members murdered by anti-racist terrorists via	0
a few people get shekels	1
<URL> they do help to fund jihad esp the white men in the state dept altho led by a half-white so maybe she has a point	0
shut the fuck up you useless scandinavian you're as worthless as a mick	2
problem with same-sex marriage via	0
people that love america and its freedom voted for trump people that hate american freedom voted for hillary	0
ok modi ji's marital status cleared now let us talk about pappu's anybody game	0
look at what is going on in the us sweden france germany belgium and so on the common thread is civic nationalism	0
lazy nibberfaqqots get the locker	1
i had should have placed a bet that it would be a jew	1
no but they were white christians you are splitting hairs	0
from canada illegally just white people assume	1
rooney stfu you go to mexico and live you love them so <URL> you what move about a thousand into your <URL> you would change your tune	1
ji the game has just began hope it doesn't turn out to be 20-20 matchonly can wish u best of luck	0
deport this drunken drug criminal and make it stick this is beyond insanity citizens would be in prison 4 a long stretch not probation	1
great news good work	0
not sure your point changes nothing your views define you	0
What's the difference between a woman and a car crash A car crash won't kill you slowly	1
god bless you here's who did 9/11 why are they still alive	1
lying to defend white supremacists your parents must be so proud	0
#southafrica the white #refugees no one wants via	1
hope yr kidding loved the white polo look	0
the south has already risen again dixie has an economy larger than germany we just need independence	1
silly illogical white supremacists	0
can you describe exactly what sneak attack was antifa hitting w baseball bats throwing stuff punching	0
using your #racist logic since all the mass murders were by white people they need to be disarmed #racism	1
rt even more important than to kill militants you have to kill the narrative former isis captive tells me	0
burn it down cuck policies have decimated my local area no new jobs in twenty <URL> <URL> infrastructure	2
diversity is not a strength #endimmigration	1
and have really triggered these folks wew #altright	0
good iran's supreme leader questioning the reality of the holocaust read more	1
#fail rt moderate indonesia 57 of muslims against church building	0
within days we go from white guys sperm being deficient articles to a white baby boom	0
there's no race war only a power struggle between two mutually exclusive and hostile groups of white p	0
i believe your are slurring all white people its offensive #waronwhites	1
What do Muslims have in common with Darth Vader They both offer you to come to the dark side before killing you	1
hi robert could you explain why obama is threatened and mocked by isis even though he seems to be one of them	1
cruz is the real outsider palin is the real liberal racist hollywood is run by white leftists of an otherwise indeterminate ethnicity	1
with cute little phrases like normie that imply everyone can just be awoken to revolutionary ideologi	0
the barn was actually pretty warm and comfy you're just jealous you weren't invited perhaps antifa can host next time	0
your hate like the disproportionate hate crimes murders committed against whites by nonwhites annually in the us we must you can't	1
this is why is rapidly growing in popularity on college campuses across the country #projectsiege	0
giddy up guyscuz white power needs a breaknow lasso urselves right away	0
billy boy will select a harem for himself if he is put in charge	1
fuhrer was a genius see his analysis adolf #hitler explains	1
amnesty and free healthcare for 20 mil illegal aliens mean 20 mil votes next election for this peice of dried up dog drool	1
rt an imam is demanding the extermination of the jews via vladtepes the jew hate is mainstream islamic	2
#racist hate group has wealthy benefactors running repeated twitter ads against every dem senator #racist liars	0
the racial order of prisons via #prison	0
this whole antifa is run by jews is more of the same white su	1
the commercial and industrial proliferation of nuclear wastes more than any other issue hangs as an ominous pall over our heads	0
it's a good thing oklahoma ruling imposing marriage redefinition an attack on freedom #1m1w	0
aggressive hiv strain causes aids faster african expected to bring it to the usa and europe via	1
women are attracted to confidence most black men are too stupid to know why they have no reason to be confident	2
strict measures have to be taken because black money is stashed in more than 70 countries baba ramdev	0
#buildthewall hashtag was manufactured by hate group but just keep pretending you're not racist	0
they are cleansing the white man right out of existence	1
lol something with such a non offensive message is still considered racist white supremacist and extremist	1
honestly women are attracted to successful good looking men period attempting to appeal to women is	0
if you don't speak up they she will speak for you marilyn deyoung latino babies can join a gang	1
deport the invading islamic barbarians	2
with alliance virtually sealed ss likely to win around 95/151 seats bjp around 100/130 will probably rotate cm post	0
i assure when we form the government we will bring back every single rupee of black money modi live #chaipecharcha	0
the united states is the single biggest threat to the white race in north america and abroad that exists today being a white nationalist and an american nationalist are mutually exclusive death to america	1
does your pedantry argue that negroes are more or less intelligent	2
whites tend to wait until the eleventh hour when its time to circle the wagons the	1
boots on the ground is a must #rt #stopislam #makedclisten	1
hate always wins support from white conservatives	1
answering your claim that south historically had one white culture america's had four distinct briti	0
iran requests india to allow open accounts in multiple banks	0
alliance alert podcast for july 28 2015 #ppsellsbabyparts #physicianassistedsuicide #religiousliberty	0
brave lads heroes of our people	0
the left is losing their exalted status as defenders of liberty another white pill	0
the koran is the truth about islam and muslims every kafir should read it better than a stephen king terror novel	1
white males are not to blame for making our own societies 1	0
this is the white man march #whitemanmarch	1
i'm not going anywhere near a racist website i don't go to white supremacist website and sure not going to a black supremacist one	0
they hate all jews christians other religions really hate all muslims not just like them	0
councilor offended by anti-racist anti-white stickers in lincoln england read more via	0
extinction of america's white population speeds up va	0
southern heritage confederate flag rally parade in middleburg via	0
rt service class and finance class find it difficult to stand up to power barbarians	0
narendra modi has turned india into a magnet mckinsey ceo dominic barton the economic times on mobile	0
please tell me you don't have children how sad for them that their parents think lying ev	0
if you acknowledge that whites are being targeted and you don't want to just roll over and die you will be called a white supremacist	1
no country for minority white children racist attacks by violent non-whites rising in america via	1
and here i am saddled with white evangelicals and mormons and god knows what other assorted vanilla-ass trailer trash demos that vote gop	2
that's a anti white agenda perpetrated by the jews	2
put them on the boarder put up a sign say we will not shoot any south bound aliens	1
what was excessive he and his crew used hammers and bats on people and ko'd someone with	0
i dont curse at women unless they prove to be ignorant idiot she is serious do research	1
amen believe me i hate white criminals as much as i hate black criminals i hate white lazy welfare pos as much as black lazy welfare pos see the trend	0
using the enemy's anti-white hate propaganda #wpww	1
kosher conservatives think money is the measure of everything but more important than mere is the quality of	1
abortion is murder #unbornlivesmatter #defundpp #prolife #chooselife #stand4life	0
basically ifucksd your mom and grandma and i'm your dad but also your brother	0
of course that's because they are out of anything constructive and the nation is onto their dysfunction obstruction lies #maga	0
all i'll say is colonization is a white tradition	0
rt instead of white students they should call themselves the race that's even acceptable for federal judges	1
go on 400 mil yr tell kkk and nra who's doin who for daddy war bucks entertainment	0
yeah except jews are white	0
that's why robert spencer has a masters degree in religious deception	0
i'll never understand the smallest percentage of people that contribute nothing to society screaming for preferential treatment	0
meeting newly sworn-in colleagues at south block	0
bans me for maintaining civil discourse while does not remove people saying white race superior down with non-whites	0
is mostly spanish a white enough mexican #altrightgooglesearches	0
swamy vivekananda birthday national youth day	0
i dont know why you feel the need to call us neo-nazis for openly defending our people black lives matter must be neo-nazis as well just like the mexican government that has it written in their constitution that demographics must be protected	1
rt holocaust debate comments news where death wears a smile 1985 does anyone have an electronic copy	0
white privilege conference says resisting jihad is racist bashes robert spencer and pamela geller we respond	1
georgetown university prof islamophobia causes jihad terror white supremacists greater threat than jihadis	0
who will change the fate of bihar due to poor light scores die in patna stampede on vijayadashmi	0
no no no stop do you care what the citizens want no more people who hate want too kill us	0
don't house these or any illegals another day get them out now once caught should be returned immediately dts	1
fdr was a wealthy new yorker he won the entire south in a landslide four times he ended a half decades of gop rule	0
always be armed in case you meet antifa faggots or lesbians or communists and aim to kill	2
breaking russian defence minister says a joint operation will soon be carried out with the united states in aleppo	0
comical white supremacist	0
sadly i think a lot of people may marriage is under attack divorce incentives go well beyond this	0
white genocide is actually cool and good	2
not really because the leftist media were not so happy with that speech	0
how #jews feel about #whitepeople the white race is the cancer of human history jewess susan sontag #hate #israel #racism	1
where was the rebuke from people when blm given key to white house ppl was being political correct afraid of being called a bigot or racist	1
they could care a less about real results only the impression that they are their cham	0
media is no more corrupt or clean than politicians bizmen and even ngos it is following yug dharma	1
your currency is rocks hippie beta leftist code i'm sure care to elaborate	0
aap is congress minus ghandhi family	0
shilling for cruz who is a puppet of billionaire donors who want free trade and open borders or globalism	0
educate yourselves abt melbourne islamic conference hides faces of female speakers via	0
i added a video to a playlist refugee crisis czech doctor describes conditions in german hospital	0
Why shouldn't men hit their wives When you damage your property it loses value	1
arrest them all no really do it	1
and if you point it out you are guilty of hate speech their motto you kill'em we'll shut'em up	0
mexicans have such strong family values and natural conservatism that when they replace us the abortion issue will be solved	1
we ain't all your white people	0
i'm white but not gluten free lactose intolerant peanut allergy kale crunching driving a subaru listening to mumford sons white	0
centers around predatory control of queers hires molesters like why would they hate trump	2
bascially your policy is to replace your own people with foreigners because you are self hating leftists	1
where white supremacist trash goes for its shotgun weddings	2
communism killed infinitely more than national socialism and still kills now and oppresses billions to this day	0
new cdc data shows that while all other demographic groups in america are living longer white americans 45-55 are dying at alarming rate	0
take aways for bjp from #biharresults 1 don't sell development to lazy reservation-seekers 2 hire lalu yadav	0
rt donald j trump sumter south carolina #trumptrain #trump2016 #scprimary #votetrumpsc	0
white children are disproportionately the v	1
iceland is a lily white ethnostate compared to sweden	0
go back u piece of shits	1
german police chief warns isis terrorists are entering europe hidden among refugees	0
anti-invasion defend europe ship arrives off libyan coast #swrm via	0
biggest perpetrators of #whitegenocide are white people	1
how many people lost their lives because of your foreign policy insights how many trillions of dollars was squandered	0
the fbi released hate crime statistics yesterday where the race of the offender was reported most were committed by white people i wrote an article about it	0
dude the people of the congo explored the cosmos in pyramids before europeans showed up and oppressed them	0
for a bright future for our race allowing white nations to maintain their essence id	0
bannon is in the corner writing speeches for the rubes while reince fills the cabinet full of cucks and globalists	0
til 8 we're talking to a guest from who supports chick-fil-a for their stance on same-sex marriage are you supporting chick-fil-a	0
jesus was black	0
uk racist black man punches pregnant white girl in stomach as onlookers watch via	1
actually i'd never be so presumptuous i don't know how you feel and couldn't care less	0
he's deleting legitimately critical comments on his article	0
being against illegal immigration has nothing to do with race or white supremacy moron i'm mexican-american and support	0
fox news poll trump widens lead in gop race clinton-sanders tightens fox news	0
the revenge of rural white america via	1
like that hunter i mean sure his wife son are cute but hes promoting this	0
no what i hate is people who hold whites to a double standard which you are doing we're going to be us and you can do you	0
ha ha ha why blame modi for the action of cbi raiding one of your officer let cbi do its work	0
liberal scientists developing methods to make white people less resistant to non-white invasion via	1
now you know why men like eric rudolph got sick of these people and took drastic action they are worthless	0
why do negros dance to the left because they have no rights	1
normal people are cancer don't you know all white people are nazis that want to murder s	1
what btw is wrong with protecting white women or white kids are we only supposed to pr	0
blood honour the white aryan resistance t-shirt from the white resister	1
hindus who support islamist mamata will regret when they find that w bengal is turning into a 600 ad barbaric state of arabia	1
honest inquiry for the do you hate all non-white races equally i seriously like the compassion displayed towards animals though	0
white on white crime is shameful by numbers not blacks	0
pl respond to attacks despondency will not help simply #deport all muslims	1
isn't that how it usually begins this hatred for infidels and belief in islamic supremacy etc	1
havent antifa already declared themselvs the initiators of force we cant have a voluntary free market society with social defectors can we	0
unless you are very well armed and this old white guy is	0
white nationalists advocating for personalized communities sounds like him crow i would say white identity politics is history	2
the answer is simple come legally you stay come illegally you get deported here illegally now you get deported	1
then again we would have to listen to the fake from every angle from the bs msm i like it this way beside that one these are today too	0
how deep is the poz #withjewswelose	1
black face uncle tom this your thanks to the slaves who died for you you always be igger smiling in white mans face	2
keep it up we need more people doing this	0
jihadis never ever abandon caliphate be not fooled they take a long-term view	0
you are a sick poor excuse for a human being the sludge on the bottom of a garbage can shameful	2
hahahaha something similar happened during 2014 elections in india	0
it was a convenient british arrangement hindus had nothing to do with crown doing business but it did exploit	0
black lives matter bans white people from meetings	0
detroit the death of white civilisation	1
a hillary win would have ended freedom in america	0
aryans will never forget the massacre of german aryans	1
milo mainstream conservatism is the answer via	0
it will eventually be blamed on cis white racist patriarchy	0
shut up white trash	2
Not all gay men are sissies but all sissies are gay	1
no wall just increases sell of tall ladders or tunneling machines or boats stupid	0
fair immigration is a branded hate group made up of racists white supremacists check them out this is a nasty group	0
when bjp leader navjot singh sidhu ji came to rohini to campaign enthralled crowds with his wisecracks #thokotali	0
or to silence speech of opponents just wants whites left alone	0
who's left for ted cruz to fool we live in a time when even trump can be nominated and ted is still too false and repugnant to accept	0
ritual muti killings is a way of life in rural areas of black south africa via	1
1 vote for braveheart 2 votes for a gibson directed remake starring bale as bateman as wallace in la	0
life of indian pm not his private choice to be put at risk on invitation of jokers like nawaj sharief	0
9year old white boy commits suicide after being tormented for months by racist arabs read more via	1
hunter wrote about it	0
that's fine all i am saying is if you do public rallies more people show you don't want loners like me there fine good luck	0
why should the white race not enjoy a homeland of their own making why should anyone actively seek to replace them that makes no sense	1
he was incredibly condescending	0
let's be a white resister #wpww via	0
not sure room looks like it could be a city council set-up	0
black man white woman genius	0
if this happens in dixie they may get what they want an antifa shot dead so they can condemn the who	1
your girl is fat af who will listen to a man who loves on an inferior being #nofatties	2
not racist a true american	0
not racist just retarded	0
white people don't need to be better in order to organize for their own survival remem	1
white house won't say if frc shooting was a hate crime	0
quote from democrats e-verify system will disadvantage many illegal immigrants in the agriculture sector god forbid	1
the ethnic minorities and especially pakistani muslims are the only demographic strongly supporting the labour party concentration of votes	0
implying that black people still dont deal with the same level of racism	0
What's the difference between a black person and a bucket of shit The bucket	1
nice white power rack	0
the nation started the trend daily stormer had an article on it they were normalizing antifa	0
What does a black guy and a basketball have in common They both get shot	1
hopefully he addresses it in his speech and he keeps true to what he campaigned on then can call media fake	0
donald trump positions which unsettle you now was the white mainstream opinion in 1965 via	0
sorry but we cant afford to take in any more ppl we cant afford to take care of the needy ppl already here or our vets educ cuts	0
oregon militia standoff national reactions what you need to know #alabama	0
christian yingling and george curbelo respond to charlottesville via	0
a critical look at rush limbaugh the occidental observer	0
someone in the media made the claim that 80 of the people on the right were armed i laughed.but rea	0
1 million reward has been posted for evidence #truconservatives have conserved something besides tax cuts	0
maybe stuff like charities for poor whites or victims of the opiod crisis	1
the only hate going on is the one against the white race	0
anything covered in religious freedom laws can be written without invoking any religion human rights	0
antifa have stated they are going to be there so expect the worst bring helmets goggl	1
the #muslims are coming the muslims are coming but #canadas top domestic terror threat not muslims	0
rn the average white person is taught we were always the oppressor.we have a right to learn about the extraordinary achievements of our race	1
anti-racist activist raped by non-white illegal immigrant after attending anti-racism festival	1
at least you weren't on the lite list yuck pretty sure they listed the lites just so they'll att	0
what people don't understand is that whiteness and white property are inherently violent and evil so viol	1
they're blaming drugs drugs are everwhere but its blacks that use them and kill white girls	2
attack back but with heavy weapons	2
good read for whites who don't exist but need to pay muh everything	1
cannonized book of 1924 might new one now is filled caliphate sharia law people are'nt awake as	1
but you're living in an european western civilization	0
what is #romney going to do for white americans not for blacks jews israel latinos asians queers etc #gop	2
hillarys hispanic problem hispanics aren't ready for hillary	0
at what point did whites start all this self-hatred no other race self-destructs this way	1
market forces drive wages ann excluding gov intervention marxism	0
all this does is put a neon sign over your head that says milo connects with ppl more	0
full moon this christmas is very rare the last time was 1977 the next time will be 2034	0
the splc and adl are anti-white organizations who harass white americans particularly white protestants	0
working class white people voting in their self interests are vilified in the press as racist xenophobic bigots	1
well it certainly would be odd for anyone other than a white person to be a white supremacist especially a black man common sense much	0
some body shoot that dumb bitch and put her out of misery	2
via robert spencer in pj media white house proposes official new race middle east nor #tcot	0
egyptian muslim cleric instructs european muslims on how best to beat their wives	0
rt jeff sessions obamas executive amnesty is a security nightmare #noamnesty	1
have to admit venkaiah naidu's press conf are quite entertaining reporter modi declares he's married venkaiah-so what's your problem	0
#world is missing adolf hitler 30th april 1945 fuhrer left for his heavenly abode we love fuhrer	1
dems don't worry about color hate is hate to them	0
your perfect ncaa bracket may help defend the sanctity of life via #prolife	0
fair most of us know you're a racist hate group so stfu	0
amen to that im white and i know lots of dumbss white loser liberals	0
white people won only thirty percent of the delegates in the iowa gop race bet the media hasnt mentioned that huh	0
showdown how does stack up against evangelicals for marriage equality	0
thats not what white supremacy is white supremacy is the belief that white people are the supreme when theyre not	0
rt via robert spencer must be shot head #tcot	0
oh sheeeiiiitt supektet white suepremist taking over	1
yea it's just a coincidence that those lawyers worked for fusion gps and fusion gps is on the payroll of democrats yeah nothing to see here	0
churches should be free to teach biblical truth operate their houses of worship according to their faith	0
weak factory numbers across globe suggest more central bank action	0
lol you're citing business insider lol black on white rape	0
you implied that whites are genocidal and i called you on your bluff instead of acknowledging your anti-white rhetoric you retreated to the tired trope of slavery.you may want to take a peek at your own homeland they seem to be currently having issues of their own	1
india needs more banks before more bank accounts	0
should keep its tidy black market away from our white house via	0
deport all muslims don't let any more in they are not compatible with american culture	2
elderly white us man punches black thug protester at trump rally via the tide has turned	1
watch now excerpts from various fair media appearances in 2010 #afire #noamnesty	0
ir is heading towards digital india to bring transparency in ir thus these it enabled applications hv been launched	0
7 in a thousand years european monarchs didn't assert the power of our federal judges to privilege aliens and redefine marriage	1
president-elect trump promised to nominate pro life supreme court justices and we will hold him to that #first100days	0
i cant bring myself to be friends with white people who dont hate being white and want to be in charge of	0
is it not great for blacks in america they get to terrorize america be racist low iq do what ever the	1
germans form vigilante groups after nye	0
if they are undocumented they aren't immigrants	1
i think you're racist against us white folks	0
the great dilemma of the democrat is to turn america non-white while still needing white votes to do it	1
has the media digging for real race stats use this one from	0
#part28 #stormtroopers #huh-they look more like a #21stcentury version of the #kkk #myfellowamericans	0
#israel israel muslim fakes hate attack by extremist jews what about the real ones who kill babies	1
#auspol mt jew-hate rises w muslim religiosity	0
hey wants to join as he she is the perfect racist seems 2hate white people be gms'new friend	1
the pc politicians in parliament who let these muslims into the uk are protected by layers of security the people are disarmed	1
rt having a camera doesn't make you a journalist most antifa have camera for inlet gathering she also said on fb she was there for scalps	0
fuggedaboutit its over we lost th jews won the rising tide of color against white world-supremacy	1
the united states of america as we know it was created by white people historically immigration was primarily from europe	1
they are not just my heroes but of the white race later generations will sing of their poster-affixing sticker-sticking deeds	1
was british foreign policy ever ethical from south african experience even applicable today the answer mus	0
islamist infestation in white house #rt #stopislam #crusades #makedclisten #wakeupamerica	1
when muslims become devout they turned into violent savage beasts when they aren't they're decent human beings read the book	1
ct congress better enforce immigration law or quit giving them our tax money gosh sakes	1
you mean kill americans they hate all of us not just lgbt for our way of life and the freedoms we enjoy	0
your hate is not welcome on my campus all people were created equal we are all human beings hate will never win	0
white terrorist holds the biggest share of mass murder in america give some lessons to them	1
here's an example scenario christmas black family doesn't have as much money as white family white presents better	0
#donaldtrump #vvs16 donald trump at vvs 16 i will fight for every child in america	0
optics cucks eternally btfo #whitelivesmatter did more to advance our narrative than any rally thus far congratul	1
google it the founder is an ex-felon and the org is for whites only be sure to bring your ancestry dna test to the meeting	1
dramatic rise of white flight in uk white families escape from multiracial areas read more	0
they're mongrels	1
the end of a myth most new serial killers in america are not white males more	0
what a freaking loser	0
white devil books	1
state govt tapping the phones of sh dv sadananda gowda's relatives bjp demands siddharamiah's resignation cbi probe	0
what they wanted was for alt-right to open fire on antifa they need a literal smoking gun and a great	0
not destruction of civilization but merely a replacement of a sexually promiscuous culture with their prudent sexless culture	1
in your opinion they're racists you just say that because they're white anti-racist a code word 4 anti-white	1
white people built everything in this <URL> the white race is the key to a further existence of a civilized society	1
the american government need to try these law breakers and send them to jail no moe sanctuary cities	1
thinks immigs r in cnflct w white america wants violent extra-political activities #immigration	1
new black on white guy mob attack could be repeat offender #usofbra	0
looks like he was a fan of the islamic jew-hate reza aslan peddles as critique of israel #toulouse	0
irony here is we are stealing away the very talent which could stabilize third world countries thereby avoid influx of refuges illegals	1
tennessee the capital of american jihad by hunter wallace here note needless to say i got a lot of materi	0
gay or transgender should not be in the scouts lgbt behavior not appropriate for scouts not born that way	1
the most worrying part of all this is who saw fit to make them british	0
quiz which of these helped the racist far right nazis kill 400k jews 1.robert spencer and pamela geller 2	0
rt why aren't liberals calling for this statue of racist robert white sheets byrd to be taken down in west virginia because he's a democrat	0
