ID	class
864577649322201088	not_hate
664642963797098497	not_hate
521685998221004800	not_hate
798904290030927873	not_hate
506368870383243264	not_hate
802972988144369665	not_hate
908000773576912896	not_hate
849084241724006400	not_hate
833565540937523200	implicit_hate
830877412175052805	implicit_hate
858724105515827200	not_hate
822986963036704768	explicit_hate
489715285495009281	implicit_hate
732003019651309568	implicit_hate
633006323706171393	not_hate
284349508190617602	not_hate
317955210083450882	not_hate
882858675928539136	not_hate
474478636738019328	not_hate
383287510001938432	explicit_hate
700453062981373952	implicit_hate
619361346962874369	not_hate
897276430182174725	not_hate
897165112561221632	implicit_hate
896408569548914688	implicit_hate
897255352005148672	not_hate
825435970812141568	not_hate
833718122871930880	not_hate
349936207200919553	implicit_hate
573192472190451712	implicit_hate
907746259280285698	not_hate
790763658582364161	implicit_hate
946297284396011520	implicit_hate
930291444497178624	not_hate
868225021369569281	not_hate
807645436504723457	not_hate
905234191956275200	not_hate
897479434600673284	not_hate
921501735511830530	implicit_hate
460681457606721537	not_hate
752622004885389312	not_hate
943575433265733632	implicit_hate
900698433698373632	not_hate
911982456378621952	not_hate
803302802613121024	not_hate
829538681996328960	not_hate
744429359142932480	not_hate
903286204526993408	not_hate
823719861893271552	implicit_hate
884197797054099456	implicit_hate
935270203335815170	not_hate
755151722876514304	implicit_hate
901437013307666433	not_hate
727326343361241088	not_hate
847916804840280064	implicit_hate
580918413851271168	implicit_hate
534786918395830272	not_hate
890969942740189184	not_hate
804858507543486465	not_hate
805529881828159488	not_hate
513365928273137664	not_hate
921432270703157248	implicit_hate
924265375138746368	implicit_hate
905179586421501952	not_hate
611784257090908160	implicit_hate
884247683061469184	not_hate
938908261688008704	not_hate
904876604911968258	not_hate
879005208034127873	not_hate
917391418032836609	implicit_hate
743537734183116800	not_hate
810491125064724480	implicit_hate
817763682704769024	not_hate
361998639326957568	not_hate
942866820914122752	not_hate
307624969578352640	not_hate
879781064557740032	not_hate
844520852637057026	explicit_hate
917617388119515136	implicit_hate
936680459651637248	not_hate
830897118172815368	not_hate
836783331320692736	implicit_hate
900052295194423297	not_hate
841861045283086336	not_hate
829703279022063616	not_hate
681923091916701696	implicit_hate
856964223083139072	implicit_hate
888865573987397632	implicit_hate
728357558038093824	not_hate
864897724222763008	implicit_hate
804416816298663936	not_hate
702952357819260929	not_hate
714279156545101824	not_hate
924693046159065088	implicit_hate
891329467817148417	not_hate
730276611392561154	not_hate
905149796595494913	not_hate
740477215821832194	not_hate
915155214151372800	implicit_hate
600957444592771073	not_hate
695690035920769024	not_hate
423552818340188161	not_hate
837694383302508544	not_hate
676920994695659520	not_hate
854910064641101824	not_hate
662394508097622016	not_hate
344942587070791680	not_hate
815643751796396032	explicit_hate
856872988850999297	not_hate
929870685077467136	not_hate
896948126228951044	explicit_hate
923766087900172288	implicit_hate
797527888094318592	not_hate
607254894970441728	implicit_hate
865426618919002115	not_hate
849013324003946496	implicit_hate
900432996712542211	not_hate
929587852488437760	not_hate
638858373237186560	not_hate
489201491354202115	not_hate
474187867867344897	not_hate
466194730033119232	implicit_hate
902995141572648962	not_hate
899485339135246336	not_hate
925834019954155520	not_hate
829368269664636930	implicit_hate
689607555400781824	not_hate
924470193669128192	not_hate
603657116835012610	not_hate
892966850107133954	not_hate
768611185193259008	explicit_hate
458037531817156608	not_hate
683553602128838656	not_hate
494124821023043584	not_hate
921804860965769218	not_hate
664404004382765056	not_hate
864156085489459200	explicit_hate
722955045994520576	not_hate
702396753048420352	not_hate
727302006390423554	not_hate
674580033030221824	not_hate
946993427111206913	not_hate
902211600005840896	not_hate
831422334808489984	implicit_hate
901558794374701056	implicit_hate
908596345677733888	not_hate
770268644861411329	not_hate
920859367485911040	explicit_hate
885648423558541312	not_hate
890798897156677632	implicit_hate
634746715418062853	not_hate
931432638585257986	explicit_hate
937843143357206529	not_hate
704760851367137280	implicit_hate
715954131421302784	not_hate
828071947883991040	not_hate
817229933562859520	not_hate
511676824846204928	not_hate
840932093546909696	not_hate
466194515292721152	not_hate
904926202728763393	explicit_hate
853140316873936896	not_hate
534421272869224450	implicit_hate
914926209363959809	implicit_hate
256490032091774976	implicit_hate
895478584038391808	implicit_hate
838834805240393728	not_hate
732781989326139393	implicit_hate
897214776325144576	not_hate
659431443840438272	not_hate
725133494918238208	not_hate
897786940644356096	explicit_hate
898962375360954373	not_hate
544705918660005888	not_hate
556186446533771264	not_hate
792435956297064448	not_hate
548660182088429568	not_hate
510845308700344320	not_hate
894381978425806848	not_hate
217712255779880960	implicit_hate
913800575988400129	not_hate
417434799645929472	implicit_hate
834940383301816321	implicit_hate
937777255165628416	not_hate
909156955310166016	not_hate
937835434985615360	not_hate
730771304475922432	implicit_hate
913535990630723584	not_hate
892850564027088896	not_hate
898739510758047744	not_hate
900400280122118147	not_hate
869266843931996161	not_hate
823441002765623296	not_hate
856332268587102208	not_hate
881960916987891712	implicit_hate
828683015115128833	implicit_hate
447019823978254336	explicit_hate
881652604698337280	not_hate
925456717059710977	not_hate
849035751316742144	implicit_hate
807687555059548162	implicit_hate
851260888770269185	explicit_hate
664422883880337408	not_hate
751234346070183937	not_hate
875813087428956161	not_hate
769332594554974208	not_hate
717622758604218368	implicit_hate
899829541295861760	not_hate
898633337694068736	implicit_hate
874105015048310784	not_hate
924894198746222592	not_hate
474595262120214528	not_hate
549068002164232192	not_hate
672551430629236736	implicit_hate
882682793410605058	not_hate
867446651459432450	not_hate
902000862712737796	implicit_hate
714198442814255105	not_hate
632943336509173760	not_hate
897678924129476608	implicit_hate
851131199506587648	implicit_hate
752156510197719040	not_hate
723278360936374275	not_hate
648082753032859648	not_hate
940703897496064000	not_hate
931720673201938432	not_hate
463329998342860801	implicit_hate
561412065701556224	not_hate
749957842749317120	not_hate
896501121753112577	not_hate
715259351649247232	not_hate
891652810319831040	not_hate
729884888006991872	explicit_hate
639170919231942656	not_hate
890207249196601348	not_hate
672910527551676416	not_hate
924709033340276736	implicit_hate
570395185877798912	not_hate
719403102101581824	not_hate
826055130667708416	explicit_hate
917330266812755968	not_hate
816788532035461125	not_hate
229188837455306752	not_hate
937751555586920448	implicit_hate
514125851240452096	not_hate
667001698112540672	not_hate
852611823677440000	not_hate
709737557412683777	not_hate
912497405723119617	explicit_hate
660395106420191232	not_hate
855904593456369664	not_hate
760123201905160192	not_hate
602218672636080128	implicit_hate
899729603710922754	implicit_hate
523076333145194497	not_hate
925045760227409920	implicit_hate
858772033102065664	not_hate
571383056633872384	not_hate
903764576503726080	not_hate
918076363063660544	not_hate
788183399060111360	implicit_hate
878985991142469634	not_hate
805022442808868864	implicit_hate
895809133244555269	not_hate
932129468835139585	not_hate
287054213660438528	implicit_hate
912071497409286144	not_hate
861425106723250176	implicit_hate
858609355419074560	not_hate
678030263943852033	implicit_hate
918922735044116480	implicit_hate
721502717529575424	not_hate
379308890631835648	implicit_hate
757634937948409856	not_hate
523931025295282177	implicit_hate
444503565563068416	not_hate
788142344147197952	not_hate
928687959750139904	not_hate
923567458887393281	not_hate
916124386427494400	not_hate
818666644352315393	implicit_hate
772065875419619333	not_hate
761370455919951872	not_hate
826976957057335298	not_hate
918913523605835781	not_hate
880940255708413952	implicit_hate
900903891021299712	not_hate
946508779134308352	not_hate
884199319766806528	implicit_hate
459087972131176448	not_hate
901111361370849283	not_hate
736701361547530240	implicit_hate
510129506867503104	implicit_hate
224435991933501440	implicit_hate
736375727398998016	not_hate
939422984586121216	not_hate
770351551625981952	not_hate
904317924281802752	implicit_hate
156038867928104961	not_hate
489455768593104896	not_hate
885742959769116672	implicit_hate
868205353737080832	explicit_hate
613182274994049024	not_hate
879490078044585984	not_hate
849417062908739584	not_hate
880639599583911936	implicit_hate
894792987523244032	not_hate
882994936290844672	not_hate
842555344878485504	implicit_hate
571048548206284800	implicit_hate
928358845423988737	implicit_hate
461551837372743680	implicit_hate
655671118305488896	implicit_hate
803673842988318720	implicit_hate
924382745631051778	not_hate
624619401698914304	implicit_hate
425268057284435968	implicit_hate
888978430347411456	implicit_hate
910179245812518918	not_hate
792312195673526272	not_hate
789603834150739968	not_hate
513014607024119808	not_hate
924372955194372096	not_hate
928380450179076096	not_hate
490386920325652480	not_hate
892852369066774528	not_hate
520719361779060736	not_hate
835302944614535168	not_hate
854108821395955712	not_hate
898096670486941696	not_hate
605081229642330112	implicit_hate
491510692512419840	not_hate
894757795949453312	implicit_hate
332473007710810113	not_hate
747117822912782336	explicit_hate
854448065536720897	not_hate
491635648193781760	not_hate
898939951156473857	not_hate
900986133370343428	not_hate
783722001110298624	implicit_hate
505490295136714752	implicit_hate
757444328235081728	not_hate
929715473628807168	not_hate
659050127827578881	explicit_hate
388274046691205120	implicit_hate
742015246521368577	implicit_hate
901877794556313600	implicit_hate
917458767360483328	not_hate
909085660245401602	explicit_hate
616855212121128960	implicit_hate
849032432036618241	implicit_hate
917171792405438464	not_hate
832023757703217153	not_hate
896370141713375232	implicit_hate
946567020279189505	implicit_hate
909720091838881792	not_hate
892874002368167936	not_hate
901989565333815296	not_hate
803906901452984320	implicit_hate
880138551173816320	not_hate
850095921941577728	not_hate
946852001014366208	not_hate
837857811941842945	explicit_hate
510448468398456833	not_hate
767498159480274945	not_hate
897635719241453568	implicit_hate
523963544526942208	implicit_hate
844071173444976641	implicit_hate
943583289452896256	not_hate
898566558531723264	not_hate
884073715490861056	implicit_hate
740235742949953538	not_hate
558367107662876672	implicit_hate
563892542627147776	not_hate
427921477015322624	explicit_hate
896500181595828224	not_hate
829886080489029632	implicit_hate
841367101755535362	implicit_hate
918425155508023296	implicit_hate
908082484813934592	implicit_hate
808722133773848576	not_hate
824347788486070276	not_hate
707590799710691328	implicit_hate
716359301393035264	not_hate
917620720305360896	not_hate
924640662892421120	not_hate
829511827583295488	not_hate
689204348648161280	explicit_hate
905124697553199105	not_hate
625983034446225408	not_hate
848326855723712512	implicit_hate
866492221473804288	not_hate
375807074896072704	implicit_hate
931508265938292736	not_hate
682608674985086976	implicit_hate
933635816487665664	implicit_hate
946441654096969728	not_hate
865515718090948613	not_hate
897247293027561472	implicit_hate
568096558274752512	not_hate
350670240721547264	explicit_hate
808738828202688514	implicit_hate
821537191973322752	not_hate
935174019334262785	implicit_hate
818899746672754688	implicit_hate
768890255638355972	implicit_hate
877840594411958272	explicit_hate
335541407852933121	implicit_hate
844986204563001344	implicit_hate
908900101418110979	not_hate
570369471325409280	not_hate
653347190383906816	implicit_hate
626626059769769984	not_hate
942815506490372096	not_hate
939236456530296832	not_hate
524408721473306625	implicit_hate
839553683314466816	implicit_hate
558081256634998784	not_hate
403989884051800064	explicit_hate
900034622955954176	implicit_hate
358992147602604033	implicit_hate
822569004120342531	implicit_hate
126365529651937283	not_hate
474723542723198976	not_hate
180131513822756866	not_hate
318353302481936384	not_hate
742196908941139968	not_hate
630048678808584193	explicit_hate
872586096634281984	implicit_hate
457350334407380992	not_hate
521335652084768768	not_hate
747269358976536576	not_hate
409029002607996928	not_hate
415191357880164352	not_hate
522817004185468928	not_hate
900811859401601024	explicit_hate
747887697767735297	not_hate
845707782619844608	not_hate
656143450132357124	not_hate
518691447386542081	not_hate
784497620630642688	not_hate
705061275449987072	not_hate
880073190013194242	not_hate
553682171869687808	implicit_hate
627718917415391232	implicit_hate
938143665008140290	implicit_hate
288435973946228736	implicit_hate
891383313570689024	implicit_hate
898346178131017728	not_hate
872250128547143682	implicit_hate
908589067348074496	not_hate
560658222433185797	implicit_hate
833650261159706624	not_hate
900841789669736452	implicit_hate
792070082000216064	implicit_hate
660104189352222720	not_hate
297872256833552384	implicit_hate
856920656201498624	not_hate
813904501589491712	implicit_hate
521316468634705920	not_hate
863365642233274368	implicit_hate
671494405715533824	not_hate
933152196744458240	not_hate
938881854085591040	not_hate
831228717053669376	implicit_hate
917885139790675969	not_hate
661254491501690881	not_hate
667062726443798528	not_hate
847468925134569481	not_hate
272555282197000194	not_hate
714627557937655808	implicit_hate
667428933525184512	not_hate
615588398925918209	not_hate
662727017457041408	not_hate
703695213730992129	not_hate
691792752762298369	not_hate
868132308825636864	not_hate
381775748807147520	not_hate
774778194150952960	not_hate
602934964108304384	not_hate
845293255977816064	not_hate
287640346073116672	implicit_hate
882829382309605380	not_hate
425398679248195584	not_hate
793879903112458240	implicit_hate
616355754916880385	not_hate
943938300737355776	not_hate
693328520110587905	implicit_hate
918929567145918464	not_hate
620055968487862272	not_hate
842581470002757632	not_hate
831710263392956417	not_hate
792430191356350465	implicit_hate
71564236089856000	not_hate
938822179650600961	implicit_hate
896927848581152769	not_hate
534916008470151168	not_hate
254624227561459714	not_hate
924058330884136961	implicit_hate
348934118073049089	not_hate
619007461278679040	implicit_hate
936297632087015424	not_hate
788445983059443712	not_hate
918979962287349760	not_hate
811291881896349697	not_hate
629170399138480128	not_hate
918415567673053184	explicit_hate
822981936213819393	implicit_hate
914844257650913280	implicit_hate
880555040225800194	not_hate
921893698325053441	not_hate
532650436927709184	not_hate
923584169858383872	not_hate
907068673470459904	implicit_hate
591015977996910592	implicit_hate
903434118427500545	not_hate
189343087045251072	not_hate
872311992064897028	not_hate
428597030395457536	implicit_hate
893633385834323968	not_hate
288035025868447746	not_hate
908126663170342912	implicit_hate
938925975588474880	implicit_hate
763945391083499521	not_hate
690959128970133504	not_hate
467361617370681345	implicit_hate
924789041983193089	not_hate
881923659354525698	not_hate
755373895109206016	not_hate
910288178946428928	implicit_hate
626130288331124736	implicit_hate
941786132722921473	implicit_hate
805195765391982593	implicit_hate
908060014694170624	not_hate
727526938659684352	not_hate
856642847176523776	implicit_hate
876279199891431424	explicit_hate
762744882511372288	not_hate
834418958203621376	not_hate
632580457268293632	implicit_hate
105252048651563008	implicit_hate
423091402785185792	not_hate
425321138055430144	not_hate
894054473160691712	not_hate
884528583464464385	not_hate
721058151022379008	not_hate
896618077437210624	not_hate
675662834827722752	not_hate
798533078473805825	not_hate
913506049142882304	not_hate
909350864636215296	not_hate
755956698083368961	implicit_hate
923729666174849024	not_hate
829789650046820352	implicit_hate
912379062521393152	not_hate
660044286990245888	not_hate
665384496707932160	explicit_hate
715565748962398208	not_hate
930146792418758657	implicit_hate
212655312786833408	implicit_hate
923623442695385088	implicit_hate
638778003078705152	not_hate
933541317140811776	implicit_hate
830834346869141504	not_hate
307932181219639296	not_hate
816841756293603328	not_hate
892776845933805568	not_hate
898231130905862145	implicit_hate
596387535099670528	not_hate
904525102993244160	implicit_hate
850409995229437957	not_hate
934532093069193221	not_hate
827396437465985024	implicit_hate
938492916560826368	implicit_hate
898959348390666241	not_hate
878962177419431937	not_hate
923423232983748608	explicit_hate
395804475098533888	implicit_hate
447260888127377408	not_hate
642558438363426817	implicit_hate
902536033505566721	not_hate
922956513618157569	not_hate
535963389571645441	not_hate
916349312136876032	not_hate
842750342794117121	not_hate
274614450999418880	not_hate
588518564929347586	implicit_hate
896843281027543040	not_hate
876581404326461444	implicit_hate
293048523040096257	not_hate
750117112509665281	not_hate
832755949031022592	implicit_hate
613189139886944256	not_hate
945443741644611585	not_hate
649482998929207296	implicit_hate
705566016571506689	not_hate
888808067843977219	explicit_hate
913843557936406528	implicit_hate
939554789318414336	not_hate
859475290724200449	not_hate
747435555533750272	not_hate
928263603286786049	not_hate
702564523836874752	implicit_hate
879067298988011521	not_hate
427170410832986112	not_hate
539829367598104577	not_hate
880915793059475456	not_hate
849355928960995329	implicit_hate
895246732681990144	implicit_hate
757518791362371584	implicit_hate
902201177445502977	not_hate
21060848361410560	explicit_hate
677869699586064384	implicit_hate
916661996916948992	implicit_hate
724243113527676928	implicit_hate
927699479926419456	not_hate
248291800484306944	not_hate
760916059310391296	explicit_hate
614441432816988160	implicit_hate
805582739063848960	not_hate
756184993106321408	not_hate
597951733248102401	not_hate
849046365883772928	implicit_hate
701961235433185280	explicit_hate
915658432002191360	not_hate
929801080074067968	not_hate
896757965214150658	not_hate
898010043269787650	not_hate
903283289217216512	not_hate
906420666097946624	not_hate
853640970616750081	not_hate
869889772306780161	not_hate
437985708632854528	not_hate
898997931008638976	implicit_hate
54176844362153984	explicit_hate
808870176401854464	implicit_hate
880095035252809728	not_hate
946860244763922432	implicit_hate
907633887123304448	not_hate
857712548459761664	not_hate
921178637994483712	not_hate
761612872006963200	not_hate
634760247798841346	implicit_hate
732273644769038337	not_hate
426161650475880448	implicit_hate
827615520362868736	not_hate
329346472892047360	not_hate
505225832386670592	not_hate
929152989994127360	implicit_hate
940633685736542209	not_hate
626376224693055489	not_hate
824431355928989696	implicit_hate
756297738661335044	implicit_hate
885270017998151680	not_hate
461542396811939841	not_hate
896659685159215105	not_hate
937358205742706688	implicit_hate
946400251614818304	implicit_hate
793846741854326784	implicit_hate
887420736297730052	implicit_hate
743405004476780544	not_hate
924125378632962048	implicit_hate
829565294951555072	not_hate
823996079674769408	not_hate
719666447379742720	not_hate
270629196659843073	not_hate
269940793773547520	implicit_hate
850515892404461568	not_hate
933452065271148546	implicit_hate
897687696138752002	not_hate
939454479774175232	not_hate
896568305284153344	not_hate
560145111192195072	implicit_hate
877139453004967936	explicit_hate
858160897327595520	not_hate
900374200661278721	implicit_hate
845780575529111552	implicit_hate
921889038046347267	not_hate
893869083548155904	not_hate
843852841722806272	not_hate
355371001665691648	not_hate
898710369572503552	implicit_hate
637817894571667456	not_hate
723179408891076608	explicit_hate
604546757901426688	not_hate
797770991430602753	not_hate
642371901231263744	not_hate
423500731497185280	not_hate
588343136910454784	not_hate
819144114524463105	not_hate
811990030076039168	not_hate
252568582439989249	not_hate
688050033447583745	not_hate
345190784326324225	implicit_hate
943949836323381250	not_hate
898314040803336192	not_hate
761804494422159360	explicit_hate
809497391799877636	implicit_hate
758069494132592640	not_hate
822155472996302850	implicit_hate
478229416850386944	not_hate
925034519266283520	not_hate
836865360666193920	not_hate
282223221464502272	explicit_hate
397495830036242432	not_hate
817125634921009152	not_hate
524742875150839808	implicit_hate
907417821185024000	not_hate
849026226735984640	not_hate
893526823945908224	not_hate
733337730080509952	implicit_hate
939034678593445888	not_hate
837507466640441344	not_hate
842778142477602816	not_hate
734233581300523014	implicit_hate
697642592020905986	not_hate
925208309308719105	explicit_hate
606950148703457281	not_hate
738912363634696192	not_hate
639447150422806528	implicit_hate
761653980590145537	explicit_hate
634763430780641281	implicit_hate
700159179705622528	implicit_hate
467355944519626754	not_hate
907828638804058117	not_hate
516125123212873728	not_hate
922953031259443200	not_hate
913147361106563072	not_hate
422066246759481344	not_hate
752175874196303872	explicit_hate
422916111441858560	not_hate
790601637685436416	not_hate
914851399262912512	not_hate
898995596819808256	not_hate
835619837816758272	not_hate
814346138736267264	not_hate
856622603045392384	implicit_hate
513642943983255552	not_hate
841983362747244544	not_hate
894746729932771329	not_hate
687787148746076160	not_hate
859838053787082755	implicit_hate
889921347253661696	not_hate
710534567103471617	implicit_hate
868967292297773057	implicit_hate
533347040835940354	explicit_hate
820287144296140800	not_hate
854670519064514560	not_hate
748571851283017729	explicit_hate
917641266501955584	implicit_hate
913624266964312064	not_hate
898904552493154306	not_hate
825146216782536704	not_hate
930490623169200128	not_hate
939962425700384768	not_hate
902594854697488384	implicit_hate
894771485163769856	not_hate
938456154686083072	implicit_hate
797070138822508545	implicit_hate
898941796541227008	not_hate
894645612666171393	not_hate
683411804320600064	explicit_hate
902098336861138944	explicit_hate
886163187892092932	implicit_hate
920712204713897985	not_hate
534499912659247105	implicit_hate
930976420616200192	not_hate
924790901368676352	not_hate
864979096811577344	implicit_hate
809073081088114688	not_hate
917780011716771840	not_hate
900683545630343168	not_hate
524707835515789312	not_hate
935963848787546112	not_hate
896805419355709444	not_hate
903444037566251008	not_hate
849306385531772931	implicit_hate
839881256313712641	implicit_hate
732431504358301698	implicit_hate
578962613117300736	not_hate
877726184368254977	not_hate
934251402288926720	implicit_hate
939706064118931457	implicit_hate
923706184946786304	not_hate
939487753837907969	not_hate
181056485894258688	not_hate
774283924281229312	not_hate
859958416676179969	implicit_hate
900900892643405825	not_hate
913206966075277313	not_hate
427904139775848448	not_hate
577693087054585856	explicit_hate
534107691304878080	implicit_hate
892483088495902722	implicit_hate
33030836408295424	explicit_hate
444145546362503168	not_hate
725334664332873733	not_hate
772074500800311296	implicit_hate
667589607643484160	implicit_hate
939372303049154560	implicit_hate
833601364609503232	implicit_hate
899063663914491905	implicit_hate
716331277339721730	explicit_hate
922901938810818562	not_hate
394530795580174337	implicit_hate
476075589321768961	not_hate
798398688523649024	implicit_hate
937544606543237120	not_hate
557607147450945538	not_hate
190106452873056256	not_hate
739850172620931073	not_hate
416886485371981824	not_hate
466561463642251265	explicit_hate
935411271092133888	not_hate
891995990173118464	implicit_hate
902699810398105601	explicit_hate
639104096084066305	implicit_hate
945084899656118272	not_hate
854407560434155520	not_hate
734581388192710656	not_hate
878331807149641728	not_hate
901154529823137793	implicit_hate
451814565349556224	not_hate
897630979602481153	not_hate
527125910190043136	not_hate
854799144153567232	not_hate
895056789560897536	explicit_hate
771226190430343169	not_hate
700833783935684609	implicit_hate
713813197883633664	not_hate
683343918973489153	not_hate
892587790440873985	implicit_hate
836252096827645952	implicit_hate
898676103539290114	not_hate
919131096444317696	implicit_hate
922564648087334912	implicit_hate
895049246092800001	not_hate
904208641166888960	not_hate
913492937702490112	implicit_hate
913979955947679749	not_hate
877060181300924416	implicit_hate
803310623098597377	implicit_hate
934448757550211073	implicit_hate
888247668794904576	not_hate
842699350094630913	implicit_hate
935760465396985861	not_hate
916903114766028801	not_hate
749540537854676992	not_hate
878462237958123520	not_hate
836810993950928897	not_hate
608480205951381504	not_hate
658008872192446464	not_hate
892858202605314048	implicit_hate
813800133603172352	implicit_hate
770707457484132352	explicit_hate
556573415201857536	not_hate
426245540431405057	implicit_hate
667452469123948544	implicit_hate
751825706162720768	not_hate
911718464997511168	implicit_hate
636720754676117504	implicit_hate
945435920894853120	not_hate
930243927361417216	not_hate
914904550598938624	implicit_hate
527101103964299264	not_hate
666097013063352320	explicit_hate
893519825263366144	not_hate
360501852976058370	not_hate
853025511546773506	not_hate
900083153901060098	not_hate
930271867641905152	not_hate
808180552301834240	not_hate
867092571729739776	implicit_hate
824832522915835905	implicit_hate
818886513605967873	not_hate
913136092991324161	not_hate
646676445364813824	not_hate
442711438306467840	not_hate
892946078701682688	implicit_hate
535522529256177665	not_hate
913840309297143808	implicit_hate
834971245724729344	implicit_hate
853508287362453504	not_hate
381863647049302016	implicit_hate
896831013531156480	implicit_hate
537406041244585984	implicit_hate
931217855189803010	not_hate
913276005913067521	not_hate
416722362675912704	explicit_hate
754119296524161024	not_hate
892837365210902528	not_hate
896245123331366912	not_hate
829212519772409857	not_hate
521509955933704193	implicit_hate
813255052672438273	not_hate
730559426009169920	not_hate
747868796707291136	not_hate
870001324154277888	implicit_hate
565134311796797440	not_hate
621569201178865664	not_hate
823385208992964608	implicit_hate
370176938893008896	not_hate
369712733265985537	not_hate
901021991330873345	not_hate
908443974297423873	implicit_hate
531893519175393280	not_hate
923916311511658496	implicit_hate
935311034486685696	implicit_hate
402955287151128576	not_hate
899715751497650180	not_hate
542705416233172993	not_hate
614858901591314432	not_hate
699455403143401472	not_hate
761188443669934080	implicit_hate
697584754388914176	not_hate
946886346278363136	not_hate
595961678816256000	not_hate
329763559494021120	implicit_hate
928023571515011072	not_hate
939993092937023488	implicit_hate
897683369550643200	not_hate
911466941159632896	implicit_hate
900208088690675713	implicit_hate
936870183611723777	not_hate
753391393385525249	not_hate
860234143988371456	not_hate
671812461746642944	not_hate
895854183043264512	not_hate
893910716087980032	not_hate
281120650368778241	implicit_hate
825482489665880065	not_hate
468757254502494209	not_hate
898649423638437888	not_hate
917566481776435201	implicit_hate
800495161486643200	implicit_hate
754076372763631616	implicit_hate
661211909174247426	not_hate
661284207185010691	not_hate
931331240384499713	not_hate
462027960388972544	not_hate
929775580299612160	not_hate
888924752382787585	not_hate
215200310669488130	not_hate
902332410112737281	implicit_hate
904378534541484032	not_hate
855215323158646790	implicit_hate
801274077386186752	not_hate
722882056854904832	not_hate
806639328990560257	not_hate
525154283826978816	not_hate
937338475497402368	not_hate
891723660448464896	not_hate
692920535718739968	implicit_hate
654344370443972608	not_hate
887026152468033540	not_hate
884846548617752576	not_hate
677883586079547392	not_hate
753668802416705536	implicit_hate
560459712299565057	not_hate
925140852506161152	not_hate
831744851943243781	not_hate
698304174031822849	not_hate
469937573985390593	not_hate
765606080131072000	explicit_hate
521317118277472256	implicit_hate
906764220875681792	not_hate
842568278409183233	not_hate
810481129652420608	not_hate
813424906448883712	implicit_hate
515925057881661440	not_hate
878264817588461568	not_hate
884205517249421312	not_hate
833479392181391360	not_hate
588435372562079744	not_hate
433015750983684096	not_hate
884912424737964033	implicit_hate
908068914940215296	implicit_hate
898741472970788864	not_hate
815602951905419264	not_hate
763034215956877312	implicit_hate
643596404032688129	implicit_hate
900852483450437633	implicit_hate
547253888651247616	not_hate
760973531073028096	explicit_hate
698117966630678528	explicit_hate
316312628781785088	explicit_hate
894295176851705857	implicit_hate
795318623623647232	not_hate
236319857736572929	not_hate
254395839282282497	not_hate
643916824690692097	implicit_hate
932363485685649408	implicit_hate
897628813538062336	not_hate
842389604066066433	implicit_hate
632476878029193216	not_hate
534422572340092928	not_hate
578327775947280384	implicit_hate
841979090647175169	not_hate
934798595303333888	not_hate
440536562879983616	implicit_hate
641724019650117632	not_hate
412667718177800192	implicit_hate
795184144288346112	implicit_hate
911838971797413888	not_hate
661031043026259968	not_hate
921175760710316032	not_hate
661950509838958592	not_hate
467561400873648128	not_hate
750842255611727873	not_hate
830217746617098240	not_hate
685133174901321728	not_hate
930253158156263424	not_hate
917102266506760195	not_hate
940735513597689856	explicit_hate
932405463542575104	not_hate
638200500781981696	implicit_hate
918893726805778433	not_hate
726082162517270528	not_hate
924037674847129600	implicit_hate
891584477595451393	not_hate
938153689516335104	not_hate
918517794932527104	implicit_hate
891741517261549570	not_hate
899785842692157440	implicit_hate
10406287456	implicit_hate
921391289999949824	not_hate
915578530632732673	not_hate
761666894508220416	not_hate
860247239725387776	not_hate
661918927576891392	not_hate
677492827270565889	not_hate
404682166048530433	implicit_hate
476064245864341505	not_hate
863792870771347457	implicit_hate
553990470372581376	not_hate
863599939632459777	explicit_hate
911799487609409536	not_hate
893570679991394305	not_hate
715308966360776704	implicit_hate
339505099556663296	not_hate
617462959971831808	implicit_hate
519012995678994433	not_hate
879709018666614784	implicit_hate
877372392921640961	implicit_hate
930971982652461058	not_hate
159283987066531841	not_hate
570915905846185984	not_hate
345329526173212672	not_hate
457147636437770240	not_hate
160782273766096897	not_hate
586393283108044801	not_hate
917773095007588352	implicit_hate
906353711710052352	not_hate
537389053734567938	not_hate
458987012775628800	not_hate
861373779288756225	implicit_hate
901254020052004865	not_hate
285575340439515136	implicit_hate
937555833076019200	implicit_hate
940174134193131520	not_hate
900227511384190977	not_hate
879936355807109120	not_hate
891678714823667712	explicit_hate
923969536789016576	not_hate
838771959341203456	not_hate
611266238203981825	not_hate
901592897845313536	not_hate
862018317678235648	implicit_hate
917133683513069568	implicit_hate
794841651403489280	not_hate
770831023680684033	not_hate
603569950414934016	explicit_hate
912264687215050752	not_hate
540352693395808256	implicit_hate
934566945382428672	not_hate
727910805191196672	implicit_hate
916657517379440640	implicit_hate
923263726928760832	not_hate
835005394753839104	not_hate
442798910914850816	not_hate
579699319944585216	not_hate
728244994008481793	not_hate
797835824091910145	implicit_hate
642235475651072000	implicit_hate
745967101010030593	not_hate
886276003437215744	not_hate
271030342826205184	implicit_hate
901884209949802497	not_hate
730144508168413184	not_hate
133973187632435201	not_hate
374921968991993856	implicit_hate
279048259991896064	implicit_hate
932323162364284929	not_hate
896487200476598272	not_hate
835723171437363200	implicit_hate
537429867231719425	not_hate
653707578103492609	not_hate
785678822452498433	explicit_hate
946387815704793088	implicit_hate
