ID	post
SAP_13802	"did you know Mexicans in Southern California actually use ""JAJAJA"" Instead of ""hahah"" pisses me off so much  #DEPORTALLOFTHEM"
SAP_13814	London police arrest two men in connection with the London Terrorist Bombing  One, 18 yrs old  One, 21 yrs old  Won't tell us who/what they ARE, but I can just about tell you who/what they AREN'T  White/European British Native Londoners IQ above room temperature Self-sufficient  Any takers at 10:1?
SAP_13857	Check out CBSN On Assignment on CBS at 9pm they are gonna tell moslem kids its not right to cut peoples heads off... could be funny
SAP_13877	To the women marching across the US today  Have as many abortions as you’d like  Boycott sperm  Get sterilized  Boycott the patriarchy  Kill yourselves in protest
SAP_13885	Today we celebrate a Jewish funded black communist who frequented gay orgies and read speeches written by his Jewish handlers  This is the equivalent of people 50 years from now getting the day off to celebrate deray who is another Jewish funded black faggot
SAP_15605	It's easy for them to multiply because their African genes are so incredibly pronounced .
SAP_15725	I think its funny , as a premed student there has n't been a black person within a hundred miles of any of my classes ever .
SAP_15813	If monkeys are on my property i call animal control and defend my family and property with whatever means possible , simply talking sense to a monkey and pointing at it will not stop it from misbehaving !
SAP_15858	Agreed, The Blacks and Hispanics should have their own school only for them and have worse education than the children whites like that might not compete with our children whites .
SAP_15948	Now now lets not discriminate between muslims and jews , I say get them all back to the middle east and turn the whole sand pit to radioactive glass .
SAP_16036	I Can tell you right now if a black mob is threatening my life and burning my town I 'm going to start shooting .
SAP_16564	How dare I suggest boys' suffering needs attention too
SAP_16578	I made a Chad tinder profile Females don't care how vulgar or disgusting you are when you're attractive, if I was to say the same things I've said to these people with my real picture they would call the cops on me  So far I've had 60 matches and none of them were disgusted by my messages, which were asking for sex straight up
SAP_16670	Why do women always show there curves Every time I walk down the street I catch myself stairing at a girls tits or ass why can't we be like Islamic country's where women where berkas
SAP_16706	Shower Thought: If feminism is cancer, is that why ladies afflicted with it often lose their hair?
SAP_16938	Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny men on a weekly basis This is routine and encouraged in the degenerate west.
SAP_16968	"After watching the clip on ""Mansplaining"" I would like to introduce the term ""Vaginapology"" I believe this is self-explanatory."
SAP_16989	Brace yourself, Christmas is coming soon Get your GF now or they will run out of supply
SAP_17021	"There should be a modernized version of ""The Boy Who Cried Wolf"" called ""The Girl Who Cried Rape"""
SAP_17044	Every woman claims she was raped or sexually harassed in her past They are advertising their desirability to Chad.
SAP_17048	Women don't like being treated equally to men, sees having to pay child support as oppression.
SAP_17140	REMINDER: femoids would rather fuck ABUSIVE CHADS than an incel But don't forget that your personality is the problem.
SAP_17154	Seeing prostitutes is morally wrong, but being one is not Why do women defend prostitutes while at the same time judging men for seeing them?
SAP_17179	I wonder how many females I raped today I spent a lot of time on the subway as a sub 3 and inevitable looked at some females and might have made phisical contact when the train was full
SAP_17314	Having a criminal record is more attractive to women than having a PhD A violent alpha male is the ultimate sexual desire for women.
SAP_17343	Another advantage of being a female: getting by with your looks
SAP_17406	If men are so privileged and women have it so hard why are so many men choosing to live as females?
SAP_384	@NYRKelsMads  Dat damn dog eats betta den most colored folk do.
SAP_4525	Dicks are basically ar-15s Only disabled kids whip em out in class
SAP_4557	I have a black man in my family tree He’s still hanging there
SAP_4563	What's faster than a school full of black kids? A loaded gun.
SAP_4569	What did the jew say to the other jew? Jew: Is something burning?
SAP_4573	"Why did so many blacks die in combat during Vietnam? Every time the Sergeant yelled, ""GET DOWN!"" they would get up and dance."
SAP_4579	What's the difference between a jew and a piece of bread? The bread still works after it's been through the toaster
SAP_4591	What two kinds of people are totally different but always look the same? Asians and hepatitis patients
SAP_4597	I don't know why the Natives are so mad at us... I mean, we were so nice to them. We even gave them blankets!
SAP_4604	What's the difference between a Jew and a pizza? The pizza doesn't scream when it's put in the oven.
SAP_4614	I've just realized that Indians are an hybrid of white people and black people They are smart like a white man, work like a black man and they have brown skin like a mix of races
SAP_4618	People talk about how hard it is to be Black in America these days... But what about being white? Like fuck, we're actually almost on a level playing field. Our grandparents had it easy as shit.
SAP_4622	"Why was the pastor bad at slang? He took the saying, ""I feel you"" too literal."
SAP_4633	Why don't bookmakers take bets on the special Olympics? because they're all winners
SAP_4639	"I was sitting next to some really hot Thai girl on the bus today. All I could think to myself was,  ""Don't get an erection, don't get an erection!""   But she did."
SAP_4648	What do African teenagers and bad wizards have in common? They both don’t know how to spell
SAP_4654	"Wanna hear the biggest lie? ""Men and women deserve equal rights"""
SAP_4691	you may have a family that love you, real love, and that ever nagging resposibility that feels inescapable . still, once black, you never go back home to the kids
SAP_4712	"A gay guy, A black guy, and A Jew get hit by a bus They all appear in front of the gates of heaven. The Angel says. ""Welcome to Heaven!"" The three guys beg him for a second chance. The angel says,""I can only do it if you promised to give up what you love doing the most."" The three men immediately agreed to do that.  Suddenly, they're on the street and the bus is passing by. They cautiously cross the street, and continue walking, until they come across a car which has an open window and a purse. The gay guy says to the black guy, ""Don't do it man, you're stronger than that!"" But he reaches in anyway. Poof! Black guy disappears.  They continue walking until the Jew comes across a penny. He bends down with the gay guy behind him. Poof! Gay guy disappears."
SAP_4733	What's the difference between a woman and a car crash? A car crash won't kill you slowly.
SAP_4756	What's the best thing about being Ethiopian? You won't have to be for very long.
SAP_4764	What's the difference between heroin and a black person? Police care about people shooting heroin
SAP_4770	sluts dont have hormones they have whoremones
SAP_4816	What's the best thing that came out of Auschwitz? An empty train
SAP_4822	So blacks are the fastest runners and whites are the best swimmers, the polar ice caps are melting,   Evolution at work
SAP_4831	How to know if you're good at sports Your not good if your not black
SAP_4888	What do you call a black spider? No daddy long legs
SAP_4894	Just how Americans draw themselves slimmer. Japan does the same, they make anime have giant eyes while in reality they can’t see what their drawing
SAP_4918	What do bikes and black men have in common? The chain
SAP_4926	Whats worse than a Jason Aldean concert? Being black
SAP_4948	"Secret Language During the holocaust the Jews had a secret language they used to speak... it went something like this, ""OH MY GOD! I'M BURNING ALIVE"""
SAP_4955	Aan indian was taking a dump and died. Strange, isn't it?? He didn't pay attention to the train heading towards him...
SAP_4961	So I failed to get accepted at Harvard. So I worked in a coal mine for a while, and one day forgot to shower after work. I visited Harvard again then I got accepted.
SAP_4970	What do you call winning battle royale in China? Winner Winner Dog dinner
SAP_4984	What is the fastest way to get jewish guests out of your house? vacuum cleaner
SAP_4990	Muslims aren't terrorists They just want to die on their own terms but don't want to do it alone.
SAP_4999	What did the black, blind, deaf and mute kid get for christmas? Aids.
SAP_5017	What would you call an Arab with a wooden leg? A sticky bomb.
SAP_5025	I wish my grass was emo... So it could cut itself.
SAP_5030	How do you pick up black girls? You burn their village, chain them up and raise the anchors.
SAP_5039	How do you stop black guys from hanging out in front of your house? Cut the rope.
SAP_5052	What do you say to a woman with two black eyes? Nothing, you already told her twice.
SAP_5059	Where do jews go when they die? Out the chimney.
SAP_5080	What do you call two Mexicans playing basketball? Juan on Juan
SAP_5096	"A black guy finds a genie in a bottle Any three wishes he had would be granted, the genie informed him. ""I wanna be rich,"" said the black guy. The back yard filled up with chests of gold coins and jewels in the blink of an eye. ""I'm no fool,"" said the black guy. ""I wanna be white."" And there he stood, white, blonde-haired and blue-eyed. ""Last but not least, I never want to work another day in my life."" And he turned black again."
SAP_5103	What's the difference between a black person and a bicycle? The bicycle doesn't start singing when you put chains on it.
SAP_5114	What do babies and black people have in common? Theyre both good for target practice
SAP_5126	How do you name a jew pokémon trainer Ash
SAP_5141	What do jews and meat have in common? They're both better cooked
SAP_5164	A wife is killed after a car drives through her living room and kills her. Who's fault is it? The wife's because she should've been in the kitchen
SAP_5181	Finally something positive I found of the Ethiopians HIV
SAP_5185	"Everyone is so politically correct these days... You can't even say ""black paint!"" You have to say ""tyrone can you paint that wall please?"""
SAP_5194	What place do black people like to be peaceful? In their coffin.
SAP_5203	Recent medical studies shows that obesity can cause lots of problems in pregnant women. I think there’s nothing to worry about it. If a woman is obese, she won’t be pregnant in the first place.
SAP_5295	What's the difference between a black person and a chicken? One's free range
SAP_5301	Why do police officers never get incarcerated for shooting unarmed black men? Because animal cruelty is not punishable by jail time.
SAP_5319	Why is chinese the best race? They can do everything with their eyes closed.
SAP_5326	What's A Jew's Biggest Fear? Taking a shower.
SAP_5339	What did God say when he made the first black person? Dammit, I burnt one.
SAP_5350	How do you stop a Jewish man from smoking? You let him out.
SAP_5356	What's the difference between a black person and a bucket of shit? The bucket.
SAP_5379	What separates man from animal? The Mediterranean.
SAP_5414	Why don't Africans need help? They already have aids.
SAP_5428	Why are black men good at basketball? The whole point is to run, shoot and steal. Oh and their knee grows.
SAP_5449	More than one-third of Africa lacks clean water. I guess black people will even steal from their own kind.
SAP_5490	What do you get when you add 1 + 1? The average Ethiopian lifespan.
SAP_5514	What do you feel when you see a black man running? The recoil
SAP_5523	I’m starving and scared That I might offend Africans because I’m culturally appropriating them
SAP_5543	Why are paracetamol white??? Because they work
SAP_5595	What is the difference between Santa Claus and jews? Santa comes down the chimney.
SAP_5607	This joke is like a Veitnamese factory worker It makes no cents
SAP_5611	"Kitchen appliances salesman to the Jewish man.. ""Sir would you like a tour to the new LG oven ?"""
SAP_5631	Africans actually have more of some things. Like infant mortality.
SAP_5647	How many Jews does it take to cook a dinner? Two. One in the fire, one above the fire.
SAP_5679	Society is like a box of chocolates There are more browns than whites and the blacks are usually never touched.
SAP_5685	How long does it take a black woman to take a dump? 9 months
SAP_5691	Whats the difference between a blonde and an elevator? You dont even have to press a button for her to open up.
SAP_5695	Have you ever had Ethiopian cuisine? Neither have they.
SAP_5711	"My son pointed at a homeless man and said ""Human waste!!"" I was so ashamed and embarrassed I told him its ""waste of a human"". Kids are so dumb."
SAP_5718	What do you call a burnt chicken nugget? A nigget
SAP_5724	I overheard someone saying a black man stole a motorcycle out of a garage. I ran home to see if mine was still there. Yupp still chained to the wall. Singing and all.
SAP_5743	What is the difference between the highway at rush hour and the line at KFC? Nothing, they are both black and dangerous to cut through
SAP_5797	My girlfriend broke up with me for stealing her wheelchair  I know she'll come crawling back eventually
SAP_5817	what did the black kid get his friend for his birthday? my bike.
SAP_5829	Hitler was a good doctor. He cured tons of disabilities.
SAP_5881	What do you call a Muslim emperor? Napoleon Blownaparte
SAP_5894	Why do black people only have nightmares? Because we killed the only one with a dream
SAP_5903	I don’t think I’m racist I love black people I think every family should have one
SAP_5925	What do you call a fight between a mexican and a child molester? Alien vs Predator
SAP_5940	Where do people in China buy their groceries? Pets at Home.
SAP_5946	A black man and a jew jump off a building. Who lands first No one cares
SAP_5958	How does a black guy Send mail? With food stamps
SAP_6018	Africa is really boring during Halloween Everyone's a skeleton
SAP_6040	Since Harriet tubman is on the 20 dollar bill now, is it worth 3/5 of a 20 now?
SAP_6055	What do you call a white girl who’s faster than her brothers? A redneck virgin
SAP_6074	I have blue eyes. I got them from my dad. My mum has black eyes.  She also got them from my dad.
SAP_6113	What's the difference between a black man and a pizza? A pizza can feed a family of four
SAP_6121	Where are Jews most found? In the atmosphere.
SAP_6155	What do you call a picture of smoke? A Jewish family photo
SAP_6171	Why do black rappers always wear jewelry? The chains remind them of were they came from.
SAP_6180	It doesn't matter suicide rates are going up in Black communities, The race was killing itself anyway.
SAP_6187	What’s the difference between science and religion? Science will fly you to mars. Religion will fly you into a skyscraper
SAP_6191	whats a gay guys favorite restaurant? five guys
SAP_6205	What’s the difference between black people and communism? People thought communism could work.
SAP_6214	Why are all women left handed? Because they don't have rights.
SAP_6229	Whats tougher than a white man roaming the streets of Compton.... A dog roaming the streets of China
SAP_6244	Why don't Asians like Monopoly? They can't buy any of the corners to turn into a shop.
SAP_6308	Black people are nothing like monkeys because at least monkeys are well behaved
SAP_6320	What’s the best part of being a doctor? Vegetables don’t need to give consent.
SAP_6324	"Why does Beyoncé always sing ""To the left, to the left"" Because black people have no rights."
SAP_6328	What's a 1000 meters long and has an IQ of 68? A black lives matter parade.
SAP_6337	I had some “Muslim Fried Chicken” the other day. It was exploding with flavour.
SAP_6344	I painted my computer black hoping it’d run faster, but now it doesn’t work.
SAP_6360	How do Autists deal with school? With a reeeeeeeeee-volver
SAP_6384	What do you call two chimps that fall in love? Black people.
SAP_6390	How do you know if a black girl is pregnant? The cotton is picked off the tampon
SAP_6414	A black guy and Mexican were in a car, Who is driving? The Cop
SAP_6418	Pennies are brown because they’re worth almost nothing and cost more to manufacture than what they’re worth.
SAP_6447	What do you call a white guy surrounded by a thousand black guys? A warden
SAP_6492	What's the difference between a feminist and a knife? A knife has a point.
SAP_6517	Hitler just suck at running He cant even finish a race
SAP_6566	What do you get when throw a Molotov cocktail into a gay pride parade? An LGBTQBBQ
SAP_6579	Well today in school i farted infront of my Jewish friend And when he looked at me i said sorry  Its a little gas it wont kill anybody
SAP_6601	What’s blue and white and red all over? A cop at a BLM rally.
SAP_6604	Why do Puerto Ricans hang the Puerto Rican flag in their car? So they dont steal from each other.
SAP_6610	A black man walks into a bar with a parrot on his shoulder. Bar tender goes he man that's neat where did you get that?   The parrot says Africa there all over the fucking place!
SAP_6621	What do White people get in return for letting Blacks have Black heritage month? Father's Day
SAP_6656	Why do white people have such a pleasant scent? So blind people can distinguish them from animals too.
SAP_6674	How do you call a car thief that can't drive? A black woman.
SAP_6693	What do you call it when you throw a Molotov cocktail into the special-ed room? Hot potato
SAP_6711	To all the black kids without fathers, don't be so upset. In a few years, you'll get to meet them when you go to prison.
SAP_6835	What do you call a black person on top of a church? Holy shit
SAP_6854	What's the difference between black dad's and boomerangs Boomerangs are expensive
SAP_6865	Boomerangs are like dads... The black ones don't come back.
SAP_6871	Why did I get a white car? So it would actually work!
SAP_6873	You know the only good thing about being a Jewish chimney sweeper in Auschwitz? You get to have all your family and friends around you.
SAP_6883	Gay Muslims are the horniest. They blow the entire neighborhood.
SAP_6895	What do blacks and this thread have in common? Both are gonna get locked up
SAP_6902	Blacks are a lot like apples After all, it's just natural for them to hang from trees
SAP_6910	Why are jews ok with holocaust jokes? Because they're used to being roasted
SAP_6914	What's the difference between a dog and a pizza? One can feed a family of four Asian people.
SAP_6958	A white man and a black man play hide and seek at night. Who has the advantage? The white man, as the cops are on his side.
SAP_6970	How do you get 20 jews in the back seat of a Volkswagen? Toss a $50 in the back seat
SAP_6977	Why are black people so fast? The slow ones are in the prison.
SAP_6983	People are like jelly beans... No one likes the black ones
SAP_6989	How come there aren't any Mexicans in Star Trek? They don't work in the future either.
SAP_7001	My sense of humour is so dark It pays child support
SAP_7070	Why do black people have white on their palms and the soles of their feet? Everybody has a little bit of good in them.
SAP_7097	What do you call a black guy with half a brain? Gifted
SAP_7103	Do you want to know how a depressed person can beat depression quick? Just give them a chair and a rope, the depression will be gone in a matter of minutes!
SAP_7146	What do Muslims have in common with Darth Vader? They both offer you to come to the dark side before killing you
SAP_7170	What does a black guy and a basketball have in common? They both get shot
SAP_7177	What do you call a bunch of Muslim superheroes? Suicide squad
SAP_7206	What do you call the citizens of Hiroshima? Fried Rice
SAP_7217	Why don't blacks celebrate Thanksgiving? Because KFC is not open on holidays!
SAP_7240	What are the advantages of being blacc? You can attend a funeral naked...
SAP_7247	What have parents and pizzas in common? When they're black, there's no food.
SAP_7265	What’s the same about a black person and a school? They both get shot up by white people.
SAP_7271	What's Hitler's favorite breakfast beverage? Freshly squeezed orange jews.
SAP_7288	What do you get when you put a gay Canadian flight attendant in the same room as a monkey? An aids epidemic.
SAP_7296	What does a redneck girl say when she meets her first lover? Hi dad!
SAP_7321	How dark is my humour? It picks cotton.
SAP_7328	I love the Legend of Zelda games. Name the games after the girl so she feels important, but has next-to-no involvement whatsoever in them.
SAP_7332	a jew and a black are about to get shot, who dies first the jew had coins as body armor while the black dude had child support papers to protect himself
SAP_7370	You know what they say Once you go black your a single mother
SAP_7386	I asked a Jewish girl for her number.. And she rolled up her sleeve
SAP_7398	I have no doubt that Jesus was a black man. Just like in the case of black dads, everyone is waiting for his second coming.
SAP_7458	My humour is so dark that cops are beating it
SAP_7465	Why don't Africans play on Minecraft servers? They're on the blacklist
SAP_7489	What is the only football team a black person can join? The stealers.
SAP_7495	What’s the difference between a black man and park bench? A park bench can support a family of 4
SAP_7501	Why do black people like basketball? Because they can shoot, steal and drive.
SAP_7549	Did you hear about the two car pile up in Mexico? 200 Mexicans died.
SAP_7553	“I think a lot, but I don’t say much.” ~ Anne Frank But lately she’s been proven to have not said anything for almost a century
SAP_7558	Japanese people are bad pilots They always crash into ships
SAP_7562	What do brick sidewalks and fat women have in common They both get laid by mexicans
SAP_7573	what do you call a jew that jumps out of a plane a falling star
SAP_7575	If a woman is in a forest and there is no one around to hear her. Is she still wrong?
SAP_7592	What happens when God lowers the graphics and increases the difficulty ? We all turn black.
SAP_7616	Don’t bully people with obesity! I’m being serious guys, they already have enough on their pl8!
SAP_7642	What did the black girl get after having an abortion? $500 from crime stoppers
SAP_7677	Whats the best part of an ISIS joke? The Execution
SAP_7697	What does black Fred Flintstone say? I yabba dabba dindu nuthin
SAP_7706	"How are people with mental disabilities similar to electronic products? Sometimes they are, ""batteries not included"""
SAP_7725	Which Magic Wand can only make Men disappear? Pregnancy Test Sticks
SAP_7727	Why are the dogs in china really fast? the slow ones were eaten
SAP_7733	How dark is my humor Dark enough to get six warning shots in the back
SAP_7764	What's the difference between a black person and a couch? The couch can support a family
SAP_9421	How does a Mexican family take a photo together? They get in the back of a truck and run a red light.
SAP_9427	Why is all medicine white? Blacks don't work
SAP_9461	Wanna hear a joke? Black Lives Matter
SAP_9481	Whats a word that begins with N ends in R and you should never call a black person? Neighbor
SAP_9485	What Do You Call It When An Ethiopian Baby Cries? A mid-life crisis
SAP_9539	"How do you always win an argument against a black person? Call him ""Dad"" and he'll run away."
SAP_9550	Why are black fathers and Shaq's free throw attempts the same? They're always missing.
SAP_9572	What’s the most common fish in the Mediterranean Sea? The Syrian refugee
SAP_9589	Name one positive about Africa. The HIV Tests.
SAP_9613	What do you do when you see a black guy on stage? You raise your hand to bid on him.
SAP_9632	What’s the difference between Harry Potter and the Jews? Harry was looking for the chamber
SAP_9648	What do you call four Mexicans in quick sand? Quattro sinko
SAP_9674	What's the difference between a black man and property? I don't know.
SAP_9686	I reported a video on YouTube for animal abuse My report got rejected; it was footage of a black man being beaten
SAP_9692	What's a Jew's favorite book? Gone with the wind.
SAP_9698	"Why are your mom jokes not your dad jokes? Because the creator of the first ""your mom"" joke was black"
SAP_9710	The reason I date a black girl So I don't have to meet her dad
SAP_9729	What do you call an educated woman? Intellectual property
SAP_9741	a black man with a parrot enters a bar the bartender asks where did you get it africa answers the parrot
SAP_9751	What's Hitler's favorite time of the year Gas season
SAP_9757	What do apples and black people both have in common? They both hang from trees
SAP_9775	If you can stop a comma with a period point, what do you use to stop a coma? A hollow-point.
SAP_9795	What's the difference between heroine and a black person? I think twice about shooting heroin.
SAP_9817	Where could you find a quadriplegic? Where you left him.
SAP_9827	Yall need to chill. Racism is a crime. And crime is for black people
SAP_9843	What happens when you roast the quiet Asian kid? Your pet goes missing.
SAP_9849	I got a handjob from a blind girl, my friend asked me how was it I replied “Ah blind girls—you have to hand it to them”
SAP_9863	How was the Grand Canyon created? A jew dropped a penny in a mole-hole
SAP_9875	Muslim kids... They blow up so fast.
SAP_9887	If only Africa had more mosquito nets If only Africa had more mosquito nets then every year we could save millions of mosquitoes from dying needlessly from AIDs.
SAP_9903	How do you stop black kids from jumping on the bed? Put Velcro on the ceiling
SAP_9951	What's one thing you never say to a school shooter Think of the children
SAP_9953	How do you get a black man out of a tree? Cut the rope.
SAP_9960	Helen Keller walked into a bar and then a chair, and then a table
SAP_9962	Why do sumo wrestlers shave their legs? So that people don't confuse them for feminists.
SAP_9966	What's the difference between a black slave and a black surfer? One hangs high and the other hangs loose.
SAP_9989	"Why did Beyonce say ""to the left,to the left""? Because black people have no rights."
