id	text	label
55653	#Cancer Hate crime isn't an actual crime If there's a victim then it's just called crime Malum in se Hate crime is socially engineered programming to control people's behavior just like gun control #ChangeMyMind URL	0
10918	#CarbonTax works and will put tons more money BACK INTO Canadian pockets .  . <USER> <USER> <USER> <USER> Part of why Trudeau won in 2015 was campaigning on a national carbon tax Conservatives died then They want another death in 2019 we will oblige URL	1
57541	Antonia Evans was either sex trafficked or cremated	1
55318	#Repost thesavoyshow with get_repost ・ ・ ・ #MarkKnight Says he is not a racist after drawing a racist picture of #SerenaWilliams Do y ’ all believe him or nah URL	0
80965	<USER> The worrying thing is that she is teaching our young adults	0
14051	#WalkAway #DemocratSocialists #Socialists #Socialism #Resist #Communists #Antifa #Cult #Crazy #Insane #mentalillness #EmptyHeaded #BernieSanders #Venezuela 42 TRILLION in NEW TAXES #AlexandriaOcasioCortez #OcasioCortez #EndorsementFail #MissVenezuala2018 Alexandria Ocasio Cortez URL	0
25125	#TheView stormy was in trapped by a dollar bill in her face poor pornstar but no worries the Democratic Party she is the leader of	1
81974	#ProudAlumnus Keep up the great work <USER> Don't forget you are under GREAT leadership so take some time to soak in the skills they aim to teach URL	0
76797	#WILDCARDWEDNESDAY #MAXDRIVEWILDCARDWEDNESDAY You Are #OnAirWithShine #NP HAPPIER <USER> FT <USER> On The #MaxDrive w <USER> the #RadioENCHANTRESS	0
57494	<USER> He is off the deep end This calls for an intervention	0
49441	#CNBC what's go talk about the gender gap in silicon valley but won't talk about the gap between conservatives and #emocrats and the #bias	0
78266	500 Million Funding Competition for US cities That ’ s nice ⁦ <USER> URL	0
31401	<USER> She Is A ChiCom Spy #ClubGITMO	0
80020	#Repost <USER> ・ ・ ・ We can ’ t forget to give props to Naomi Osaka She played against her idol and won In someways the win has been overshadowed but she is so humbled in her … URL	0
61295	And these entertainment agencies just gonna have to be an ass about it URL	1
45518	<USER> He is obviously getting suspended He is not an asset for anyone	0
53351	#Trump Really everything Trump does is another piece of evidence for obstruction of justice He is a talking crime machine	1
51610	#Canada EXCLUSIVE #Trudeau #Liberals leave 372M meant to help veterans unspent since taking office URL	0
26758	<USER> <USER> than why did you show us how hot she is	0
30718	<USER> <USER> <USER> You have yet to answer what realistically enforceable gun control law would prevent the tragedies without violating Due Process and HIPAA	0
25463	#DisarmThem This goes to show how moronic Antifa types are because this is a good way to encourage some dumbass to rightfully get speedrocked Open carry users practice weapon retention Gun grabs will go very badly for you if you try You will get shot so don't do it #2A URL	1
82558	#MAGA got any ideas how she could have done it URL	0
85613	#ChristineBFord #LiberalsAreDesperate <USER> every time liberals don't get there way they cry racism or sexual assault Hard to believe	1
36875	URL You can't summarize the rankings of a game mode in just one picture URL	0
86142	#Learn from it and become #better instead of remaining #stuck in it and become #bitter #CLifeClearly #CLifeThryve #AboutThatLife #CLifeMacon	0
87711	#KamalaHarris may run for President in 2020 but will never be #POTUS Sadly she is guaranteed a leadership role in politics much like #DianneFeinstein that ’ s reality in liberal California Ask #NancyPelosi #ChuckSchumer #CNN #MSNBC	0
51626	Levi Strauss has “ never been afraid to take an unpopular stand to support a greater good ” What about when they shut down all manufacturing in America That wasn't even a news story when it happened Maybe they're right it wasn't unpopular URL	0
59423	#repost <USER> is giving a word with this jacket #preach #saynotofuckboys #dontgiveyourmagictomuggles URL	0
80555	#Emmys sooo lovely I love the dress colour and the design looks like fairy tales and she is very tender URL	0
85830	#CHANGE I remember past administrations chant was change There was no change carried the same baton and did nothing This POTUS is making the changes He does what he says So far for the better I like But swampies liberals lefties just hatin Don't be hatin	0
29102	An open letter to Mac Miller URL	0
85886	#CincinnatiEnquirer steps into #Gun Control FINALLY Took a #MassShhoting on their damn door step for their #editors to wake up but better late than never URL	1
54621	bitch i ’ m fucking coming back URL	1
80397	#Liberals Are Reaching Peak Desperation To Call On #PhillipRuddock To Talk With #Turnbull To Convince Him To Help with #WentworthVotes 18 Sept 2018 <USER> #Auspol #LNP #NSWpol <USER> <USER> <USER> #LNPMemes URL	1
76937	<USER> Most of them in Chicago where there is STRICTER gun control IT DOESNT WORK	0
68875	uicideboy ON HALLOWEEN its aboout to get sooooo FUCKING spooky	1
89591	<USER> He does And I'm glad he always goes out on something reckless to show who he is going out and coming back everytime Jeff is the best	0
67926	#Democrat controlled city with strict gun control laws and <USER> wants to blame the #GOP Um isn ’ t it you rich #Democrats trying to keep the blacks in poverty #WalkAway URL	1
41588	<USER> Got to love that the people making the laws tend to know nothing about the subject they're making the law for You should hear some of the gun control laws people try to pass here in the states	1
18091	<USER> <USER> <USER> <USER> <USER> Same here I can't hear what she is saying	0
56205	<USER> <USER> <USER> <USER> Penny believes that she is so intelligent that she just knows he will I think she may be the smartest Canadian ever Canadians are fun to watch They have to get on Twitter in the US to find anyone with an opinion I like RUSH and hockey	0
24467	#SandraOh OH how I love that you brought your parents they and you are the epitome of grace and beauty	0
47245	#HealingYourself is connected with #healingothers	0
32851	#ChristineBlaseyFord needs to testify under oath before anything The claims should be investigated as far as any of these claims can be investigated If when it comes down to her word vs #Kavanaugh's he should be approved as soon as possible Full stop #MAGA #QAnon	0
86982	#Maga <USER> Antifa website instructing how to hurt multiple police officers and how to cross border URL URL	0
95247	#NationalDayofEncouragement #EncouragementDare Therefore #encourage one another and build each other up just as in fact you are doing #Thessalonians #scripture #verse To donate go to our website link in bio call 404-478-9794 or email donate <USER> #community URL	0
74211	94 year-old Bletchley Park veteran I helped defeat the Nazis in 1941 and I'm ready to fight fascism again now URL	0
51948	<USER> #WalkAWayFromCatholicism it is a corrupt to the core and become a giant autocratic pedophile ring	1
28196	#CALIFORNIA PATRIOTS especially those in #CA21 Obama Soros are attempting to take this House seat to get control of Congress Say no to TJ Cox He is a shill Candidate fronted by the dastardly duo Please get out and vote David Valadao for House Dist 21 Follow <USER> URL	1
71881	#noshadenotea but like if you are in community college and your parents still have to pick you up and drop you off You need to get your life together omg	0
50376	When she takes her nigga name out her bio URL	1
64161	<USER> Exactly it ’ s bc slick woods has that unconventional look that she ’ s who she is yea she ain ’ t attractive to most of us but that shit don ’ t matter all lol	0
45304	#ArrestGeorgeSoros He Funds #DomesticTerrorists #Antifa URL	1
22248	#Interesting Has she gone through any kind of background check similar to the 6 #FBI background checks that #JudgeKavanaugh has URL	0
27228	#Conservatives Govt have run up debt in spite of austerity cuts while the rich have doubled their wealth #inequality URL via <USER>	1
57326	#CrowderConfronts continues to expose that the SJW bullies are paper tigers when conservatives fight back with truth and facts #dontbeafraid #confrontwithtruth URL	1
97729	2x the fun y'all URL	0
24957	Antifa comrades miss the nuance of a lot don't but still people you know It's not that 45 is a white nationalist as that's a very specific community It's that he uses the same white supremacist rhetoric employed by WNs which gives him dangerous company with them	0
68774	#BeckyLynch is beautiful one of the few women in wrestling that absolutely need no work done at all She's absolutely beautiful just the way she is Doesn't need giant boobs or a fake booty <USER> is just simply amazing #HIAC	0
43350	<USER> <USER> <USER> Gun Control is nothing but people control The left wants gun control ONLY because they do NOT want us little guys armed able to defend ourselves Makes it harder to get us behind barbed-wire fences as they saw in North Korea	0
41709	#ALERT A win for the Progressive Conservatives The Ontario Court of Appeal has granted a stay of #Bill5 which is to cut the number of Toronto city councillors from 47 to 25	0
71063	25 Amazon PP 1 WW-Murder and Food Porn A Northwest Cozy Mystery #8-Dianne Harman-Ends 10/2 URL	0
92516	#WCW #WCE <USER> It ’ s your special day of the week again I really miss you and I ’ m looking forward to see you soon Don ’ t forget that I love you I love you with all my heart because you are my heart URL	0
85100	#BarbieDreamsVIDEO <USER> I love you But i fux with you even more as roman i feel like you are roman just actin like nicki Dimelo papi papi	0
89661	#Martina #Navratilova What #SerenaWilliams Got Wrong via <USER> Be always really liked and respected Martina and here she is the voice of reason URL	0
47898	#Bodyguard far fetched if she is alive but not impossible I think Budd is his own worse enemy as signs of split personality but uncertain as today's episode was all over the place	0
88523	#bookreviewer Meet Ronaldo He is a second-year student at the Reindeer Flying Academy He is on his way to breaking the speed record in the flying contest but stumbles upon a mystery that perplexes his thoughts Thanks <USER> URL #t4us #mglit URL	0
19321	#Backto60 #OneVoice #1950swomen #1950sbornwomen <USER> TOOK SIX YEARS OF OUR PENSIONS We all agree WE NEED OUR PENSIONS BACK URL	0
26042	#Maine you need to face facts <USER> doesn ’ t really represent you anymore as she is playing a game where she says she is undecided on Kavanaugh but we all know she is going to vote to confirm him Time to DUMP Susan Collins	0
16694	#Twitter Stop what you are doing right now and head over to #Twitch and listen to my AMAZING friend Grendy as he plays #HatofulBoyfriend #VoiceActor in the making URL #supportsmallstreamers URL	0
88221	#BiggBossTelugu2 how many of you #KaushalArmy cum <USER> fans URL	1
30357	#Conservatives <USER> tells Philip Hammond to slash taxes for the rich and corporations and regulations so less workers and environmental protection if there's a no-deal #Brexit Tory #BrexitShambles #SmallState URL via <USER>	0
11021	#YehUnDinonKiBaatHai Naina talks about educating a girl and making her responsible and also make them play sports Bang on girl PS SHOE'S JEALOUS FACE THOUGH SHE IS BURNING	0
26763	#1000daysofsoloharry So glad that to be a fan of someone who ’ s trying to change the world by being kind to people being an ally stands up for women ’ s rights donates for different causes stands for gun control and someone who ’ s successful but still continues to be humble URL	0
59708	#CastingCallShow was fantastic At first I didn't think I was going to like any of the finalists shows but ended up loving all 3 I ultimately voted for An Amazing Business Opportunity by Anna Ladd She is so funny and I really want to hear more	0
78244	#BrexitShambles #ThursdayThoughts #eu #NEWS Lets avoid a future of #BorderControl queues #givepeasachance <USER> <USER> URL	0
11813	#Democrats 2 we have yet to hear one of these righteous Democrats attack and insist that Ellison resign after he was accused of assault nor have we heard them call for Cory Spartacus Booker to resign after he admitted to sexual assault in 1992 the stink of liberals	0
16468	#Obasrants If you are in a band and you don ’ t do covers you are missing out on good quality audience engagement Look <USER> with <USER> Link below URL URL	0
75637	#LisaxMichaelKors she is sooo talented love hr too much URL	0
71071	#HurricaneFlorence not good she is sporting a pinhole eye while strengthening URL	0
17714	1 son knockin it out the fuckin park URL	1
97610	<USER> <USER> <USER> Okay and Anybody can go to Eredivise and score 15 goals Shit league Bundesliga teams are competitive in euro competitions Mexico hasn ’ t produced any talent like Pulisic in a long time It ’ s okay maybe you guys will one day	1
63048	#Kalyani is a very stupid teenager I totally despise her for the atrocities she is doing towards Aunty Anupriya She blames her for her mom ’ s death She should stop and listen to Anupriya side of the story before she makes vile accusation #TujhseHaiRaabta #ZeeTVSerials	1
30075	#Kalyani is a very stupid teenager I totally despise her for the atrocities she is doing towards Aunty Anupriya She blames her for her mom ’ s death She should stop and listen to Anupriya side of the story before she makes vile accusation #TujhseHaiRaabta #ZeeTVSerials	1
74237	<USER> what seems to me that's a terrorist attack probably IS antifa still Id look at who wants to get strawberries into the market before completing the form	0
60466	#Christian #America – If we go by #Trump ’ s example where liberals support open borders I guess conservatives support school shootings Please explain how this makes America great again	1
25685	<USER> <USER> <USER> She is the most disingenuous person in the Senate If she was my Senator I would hide in shame after her despicable behavior in the SCOTUS hearings	1
16333	#Democrats #Liberals you are being #threatened by #Armed #Nazis and you talk about #disarmament of yourselves and of #Disconnection from the #Military #Lifestyle You should #broadcast your #Armory and #killSkills #RightFuckingNOW URL	1
78417	699 Just wanted to tell you you should Hang Out With Me More i think it ’ ll be fun Also lmao dick for a tongue So people can easily suck me off HAHA kidding aside i aint want a tongue as my dick that looks hella weird but my choice was weird to but WHATEVER	1
78760	#parikshitsolutions Security incidents rarely emerge fully formed with flashing lights to alert you See if you ’ re prepared by testing your skills in the following scenario URL URL	0
78261	<USER> #NBC #MSNBC when will <USER> be held accountable for his inflammatory remakes calling for the leftist to fight	0
40790	<USER> It's a proven fact that gun control doesn't work look at Chicago Don't worry about others records Let's talk about Selling uranium to Russia 400 million from Russia	0
63775	#BoycottLeviStrauss Levi Strauss teams up with gun control group ‘ We simply cannot stand by silently ’ URL	0
44108	#Analysis Supporters of the People's Party of Canada would likely bristle at being called liberal but its beliefs fit the classic definition URL don_pittis	0
98949	3,000 is definitely a tad high Puerto Rico How about you DemocRATS provide proof Providing names locations and next of kin shouldn ’ t be that hard I hope you don ’ t mind but I will not be holding my breath URL via <USER> URL	0
74414	#Pickett has #individual needs but is part of the #team He ’ s a bit of a #loner within the family of #Bowtruckles feels a bit #bullied has #attachment issues He is also incredibly #agile and of great #value #teachers #parents #Atypical <USER> <USER> URL	0
51525	#AVALANCHE I'm sorry I see you I love you I was an asshole You know how we are #maga	1
84550	#FF <USER> he is an alien from the future URL	1
19499	#Creampuffs #HollsteinForever Just a quick reminder that I'm doing a GIVEAWAY for anyone attending #clexaconlondon If you are interested in attending Natasha's Improv workshop just DM me or reply and I will put you in the draw for a free ticket Entries close midnight 30/09 GMT	0
23530	#FamiliarWife JH-OMG she is crazy WJ-Wait yes I am interested in assistant manager Cha BH-You guys look like a good pair VO-Are you having some Just sit over here JH-Don't do it WJ-Lets live our own life Lets do it News-Collision on hwy there is congestion JH-Woo-jin URL	1
84034	#Broncos HC Vance Joseph on Phillip Lindsay He is a good football player not only as a running back	0
79051	17 Celine_SwittinS Follback Erza_Jullian #OpenfolbackCeline_SwittinS	0
93740	#RestoreHumanity #AntiFa • September 22 Stop the fascist NVU in #Amsterdam URL HT <USER>	0
54366	#BroncoNation #broncos #BroncosVsSeahawks #BroncosCountry Crue was excited for the win she is enjoying her cupcake Go Broncos URL	0
57284	#ThingsDarthVaderWouldNeverSay yup white mask privilege at it's finest Always trying to keep a black mask down #BlackLivesMatter #Qanon #Antifa #AlexJones #Infowars #StarWars #maytheforcebewithyou #thirdshiftzombies #Podcast #radio #WhiteSupremacy URL	1
82565	And why is my hair pink now URL	0
59700	All I ’ m saying if we cool and you feel any type of way about me speak the fuck up	1
13433	#Cuckservative Traitors Are Worse Than Fortnite Players URL #Conservatives #TriggerWarningRadio	1
80197	#Barbara Boxer If LIBERALS Want to Use RAPE as a Political Tactic THEY Had Better Have Some HARD EVIDENCE Her Word Isn't Evidence Its Called HEARSAY On that note I Could Say YOU Cornered Me In A Bathroom And put YOUR Hands All Over Me 35 Years Ago PROVE ME WRONG URL	1
90353	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> Gun control doesn't stop kids and people getting murdered by guns Chicago has had gun control for decades and it has multiple shootings every week	0
36496	#SelfCareSeptember You are making a difference <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> URL	0
93321	#FauxProgressives I ’ ve been done with these #CorruptDemocrats for years now and here ’ s more proof Ocasio-Cortez Endorses Cuomo As Cuomo Flips Off Progressives URL via <USER> <USER> #Liberals #CoryBooker #OcasioCortez	0
79309	#ConstitutionDay It's very odd for the alt right conservatives to say that we are ruining the constitution just because we want #GunControlNow but they are the ones ruining the constitution getting upset because foreigners are coming to this land who are not White wanting to live	1
80637	#coercedintoxication is staring to be my favorite I'm feeling the effects of it now I feel so vulnerable #forcedintox #coercedintox #femdom #findom	0
50793	#AndrewScheer wants support from #CanadianCoalitionforFirearmsRights seeking weakened #guncontrol #CPC compromised Canadians ’ safety enough for these votes by diluting controls How many lives lost before #Conservatives care #cdnpoli via <USER> URL	0
84239	Are we all ready to sit and watch Indakurate Passcott play football	0
47834	#Eric STALL-WELL DEMOCRAT FROM <URL> worry about fixing his own state instead of trying to muster up sympathy for the LIAR PROF HUNT On FOX NEWS See liberals FOX IS BALANCED AND GIVES BOTH SIDES	0
65426	#SukhDuaSamaj_ThePrayingHands The SC also added that if a person surgically changes his her sex then he or she is entitled to her changed sex and cannot be discriminated	0
81354	#Florence List URL Hurricane Florence feeds #Trump #MAGA central #VA <USER> Great summary of impacts by the Blacksburg National Weather Service The severity goes up overnight . .. #vawx URL	0
14479	And dicks URL	0
47696	#LiberalLogic #Kavanaugh looks predatory Therefore he's guilty #Liberals are DANGEROUS people who should not govern anyone or anything URL	1
75438	#Ishqbaaaz Let Her join the cast She is not there must have shot those scenes in a jiffy before going to vacay nothing to do with Groupbaazi or #Shivika not being on Focus Groupbaazi consists of 3 Couples which is not there And Shivika scenes toh clip mein nehi thi	0
11699	#Children now Mixed Up Over #GenderStudies crap and #Socialism yeah like I did not see this one coming #MEGA #MBGA #MAGA #MCGA #Conservatives #Patriots #ProtectChildren URL	0
62379	#LockThemAllUp #Strzok #McCabe caught destroying evidence before leaving the FBI #DrainTheSwamp #DrainTheDeepState #MAGA 🇺 🇸 URL	0
71294	#BREAKING #Greece Molotov cocktails fly after protest honouring killed antifa arti URL via <USER> URL	1
55633	#OrrinHatch I can ’ t believe this sexist clueless old fart gets to weigh in on another woman ’ s charges against a Supreme Court nominee And he is spouting the same old nasty shit he spewed 20 years ago against Anita Hill His time ’ s up Good riddance Neanderthal	1
43864	#BrettKavanaugh social issues being one for Justice Kennedy but there were other areas where there was growing daylight between him and conservatives for example in the area of the administrative state incl the EPA	0
40013	#CHICAGO is a #DEMOCRATIC_PARTY_STRONGHOLD with a #HIGHLY_DIVERSE_POPULATION #GUN_CONTROL_LAWS and a large #RADICAL_LEFT_ESTABLISHMENT This is #OBAMAs continental USA base and he lived there for many years Think about this while you are horrified at the news URL	0
30399	#NowPlaying Arise You Are Good William Murphy on URL or URL #ChroniclesChristianRadio #ccradioco	0
47886	30 By people disguised as good guys wearing all black no concern of bystanders being shot FBI Antifa Vegas shooting	0
87934	4 Part 2 Didn't have to think too hard to come up with Gabriel They're a lizard themed glitter bombing antifa mech pilot using their superhero powers to take down corrupt logging companies They're a buff lesbian with hearts on their uniform Literally what's not to love	1
46232	#SayNoToShiaSunniFight I am Muslim You are a Muslim Than why shia and sunni	0
21869	Anybody else wake up so tired that they put cologne on their toothbrush in the morning	0
35976	#AIATravelTips Always monitor your luggage at the airport Do not leave your luggage unattended and do not accept unopened packages #Tips #Travel #Explore #AIA #Aircraft #Airport #Caribbean #Destination #Travelling #Connect #TravelTheWorld #Adventure #Adventures #Luggage URL	0
59337	Always a good day when I get a new member on my site URL	0
57732	#Repost theleadersmindset • • • Hola Leaders “ READY ” if you are ready to follow this steps “ Set goals stay quiet about them smash the shit out of them clap for your damn … URL	1
17563	6 ANTIFA ATTACKED COPS ARRESTED AT RALLY IN DENVER MEDIA BLACKOUT URL	0
55899	Always down to bond over the dani minogue target pants	0
47396	21st Century Hit Don't Cha by The Pussycat Dolls Feat Busta Rhymes URL	0
46717	#RealSmart Answer This is step 1 on your #RealSmart journey This course is only offered through UBC on behalf of the Real Estate Council of BC by correspondence Once registered you are all set to take our #realsmart course URL	0
78260	#VT200 <USER> is back at <USER> for the first time since the year 2000 He is on the pole for the 10,000 to win Vermont 200 Updates at <USER> URL	0
22695	Another one bite the dust URL	0
27455	#Liberals #Democrats THIS is what you stand for If not then #WalkAway URL	1
83466	#Beeto Just Demonstrated How To Lose An Election In #Texas URL #MAGA <USER> #rkba <USER> #DVC	1
48657	And have a bitch thinking you niggas have money and you tf don ’ t	1
89635	Extremely back on my bullshit URL	1
52335	#killshot Easily shows ya why he is a a Rap God All Hail <USER>	0
27360	#CNN Analyst to Dems Seeking Another FBI Investigation ‘ I Don ’ t Want Politicians Telling Investigators What to Do ’ URL #sitroom #TheLead #outfront #AC360 #NPR #PBSnews #PBSnewshour #tcot #tlot #maga #sgp #nyc #boston #baltimore #cleveland #chicago #milwaukee	0
53971	#Democrat Baldwin Fundraises at K Street Firm Working Pro-Bono for Gun Control Lobby #2A #WalkAway via <USER> URL	0
89603	7 fucking years #MyTwitterAnniversary URL	1
86611	#Dems are disgusting They only believe women who accuse conservatives of abuse crimes When liberals are accused they ignore the accusations URL	1
44222	#NP ID PSA Leaving Commercial #HearFDR URL	0
41078	#CREW is an eminence front It's a put-on #MSM falls for fake issue and props up #political #hacktivists as experts URL #tcot #Emoluments #conservatives #emolumentsclause #Law #lawyer #MediaWatch #FakeNewsAlert #FakeNews #MediaBias	0
44625	#AuthorConfession Day 14 Which tree is your MC's favorite I tried to ask Lisette and she responded with any tree that has flowers I don't know what to do with her she won't give me a straight answer Usually she's not this difficult so I suspect she is teasing me URL	0
21197	#Nattyanplaying AOZORA TRAIN SiSH She is so high	0
12193	#ChristineBlaseyFord is only being harassed by members of the Antifa the radical arm of the Democratic Party funded by George Soros #VoteRedToSaveAmerica	1
73484	#Antifa excellent idea URL	0
96283	#IOU project has demonstrated a quality Whitepaper If you are an ICO-investor I'm strongly recommend that you explore it at any rate you will please it #ico #Crypto #tokensale URL URL	0
78289	#BlockTwitterAds until Twitter stops shadow banning conservatives	0
29485	#KavanaughConfirmationHearings #TuesdayThoughts the women who support #Kavenaugh should fill the hearing gallery PACK it full so the disruptive liberals cant get in STAND in unison while Kavanaugh testifies SOLIDARITY cc <USER> <USER>	0
67024	<USER> Not sure what you guys call authoritarian left does that include Gun Control groups or are they just the left	0
97430	#백현 #BAEKHYUN EXO x MLB 2018 F W <USER> URL URL URL URL URL	0
63985	50 Cent Calls Out Joe Budden's Bullshit On Instagram URL URL	1
65505	#POTUS #realdonaldtrump #GOP #LPnational #thedemocrats #QAnon #blacklivesmatter #Antifa #ISIS #DAVOS #California #FOXNEWS #CNN #WSJ #NYSE #WAKEUPAMERICA #MAGA #mypatriotsupply You need this 1/2 URL	0
29697	#NaomiOsaka folks #USOpen The future is here and she is so adorable just as she is talented	0
26695	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> City of Chicago Democrat run with some of the strictest gun control in the nation All the white supremacists running for office in 2018 as REPUBLICANS URL via <USER>	0
86529	#CallTheVoteAlready To the Democrats this is a game To the Conservatives it's a fight for our way of life End the game Game over Sessions please do your job We should all be ashamed of what we have allowed to happen Pray like never before	0
37332	#MAGA sounds fair URL	0
80612	#jiyoonfact She is a huge fan of Beyonce and she wants to sing as well as her She sang If I Were a Boy predebut	0
89438	#Conservatives you now know everything <USER> has is being rejected by the #eu and the British people Tory MP's need to step up because she's failed on #Brexit and the domestic agenda #MayMustGo #ChuckChequers URL	0
68755	#MuskokaLakes mayoralty candidate Terry Ledger says she is running her mayoral campaign via social media only We say this speaks volumes to the kind of behind-closed-doors mayor she plans to be What do you say Muskoka Give us your opinion URL	0
53675	#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake WHEN YOU ARE AWAKE YOU SEE CLEARLY Check out this video URL URL	0
31195	<USER> 6 million buyout and she could easily go to cable news if that ’ s she path she chooses Good for her	0
20522	#bb20 actually question why do people want Jc to win more than Angela He has been way meaner says the n word repeatly makes fun of eating disorders and sexually harasses houseguests.She is just as much as an underdog to win so dont use that excuse #bb20 #tangela	1
52866	#NewVideo Sex Toys Anyone URL URL	0
65428	#BestWayToAWomansHeart DO NOT WAKE HER UP IF SHE IS NAPPING	0
94260	2018 not surprised it starts from the top Karma a bitch watch URL	1
93256	<USER> Be sure to send out the left's antifa thugs	0
78364	#NoteToMyStalker n his empire Remember one thing you may own the incumbent central govt of India but you do NOT own Nature If the life I my ancestors and parents have lived is true Nature will get you If you are trapping me or Nature is trapping you only time will tell	0
70324	Alright let me get right with God bc Mother Nature is like fuck humans URL	1
96847	<USER> #Farticus maybe	0
89329	#Hillary and least 16 other #AngryDemocrats #WorldWarQ #WWG1WGA #MAGA #RedTsunami #AmericaFirst #WalkAway #Truth URL	1
40929	#CodetrainQueens Rachel joined Codetrain in 2017 and helped to organize the Codetrain App Developer Bootcamp and trained as a front end developer Currently the community manager she is an ardent advocate for digital skills for youth especially women Keep shining Rachel URL	0
24798	#MovieFightsLive <USER> <USER> your all thinking it you KNOW you are URL	0
99947	#BoycottLeviStrauss for supporting leftist gun control orgs URL	0
94203	#YouAreMyIDOL because you are my Idols boi's That'll NEVER change you've taught me alot and continue to teach me things that help the most difficult little and big things in my life thank-you BBS <USER> URL	0
11100	#Antifa is recruiting for a designated #terrorist organization URL	1
83240	#Hypocrites #DemocratsHateAmerica #LiberalismIsAMentalDisorder EVERYTHING LIBERALS TOUCH TURNS TO ABSOLUTE SHIT URL	1
14591	#NationalDayofEncouragement #TwitterFamily You ’ re amazing just the way you are URL	0
66094	#HappyRMday I bought pizza and chocolates but I did not have enough money for a cake I plan to make a tradition buy pizza on the birthday of my loved ones even if we are not acquainted and will never meet you are still a close person to mе thank you i luv u 생일 축하합니다 URL	0
59164	#republicans put WALLin budget you are going to loose Pres.Trump followers He is why U R there so support him URL	0
90036	#Liberals are pushing a #gayagenda and #republicans are pushing a #zionistagenda	0
24047	#VaquitaMarina #SaveTheVaquita <USER> <USER> There are less than 12 #Vaquitas left She is extinguishing Please help Be their voice l URL	0
81890	<USER> <USER> As I have said the media and money Soros with dip shit Waters is creating a civil war	1
26010	#Liberals Dept of #Agriculture paid 100,000 for this presenter to shoot a bio security video #Auspol #LNP #NSWpol #Springst #Qldpol <USER> <USER> <USER> #LNPMemes #LNPWaste URL	0
72037	#Texas Ted Cruz campaign is sending people solicitations disguised as official looking county summons Elderly residents have been confused by the notice to appear He is so skeezy URL	1
56312	#Success #Health I will show you the best way to create your own exclusive online traffic economy so you are never short of qualified prospects and sales again URL URL	0
10860	<USER> <USER> lemme guess gun control didn ’ t anyone talk to you about this I ’ m Canadian and even i know this #whyme	0
38829	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> I really don't care that she's married to a black man he is just as clueless as she is about real problems that black people are facing in America today	0
78301	1 tf He saw that shit URL	1
56599	<USER> #FakeNewsMedia is the #EnemyOfThePeople They want to control YOUR minds by controlling what information you get and do not get The #1stAmendment may protect #elitist #propaganda but it does not legitimize it or make it palatable to an engaged public URL	0
94607	Anyone who finds M neta's behavior funny can fuck off and die	1
72531	#GoodMorningAmerica #TuesdayMotivation #Thankyou #FatherGod the #Americanpeople will begin to see the #truth about our #governmentcorruption <USER> <USER> <USER> #mediaCorruption #NoRedaction #DeclassifyFISA #Declassification completely #Obama #HillaryClinton #Lies #Leakers #liberals URL	1
37214	#StopTheBias #RedCensorship My account was suspended for apparently promoting Hate Speech yet #Antifa Terrorist Organizations are actively up and running Since your Customer Service refuses to reply to my emails care to explain how this makes sense <USER> URL	0
84952	#bepannaah 1 Bepannaah – Hands down Bepannaah tops the list because an adhiyal Aditya trying to convince a ziddi Zoya that she is in love with him is giving us lots of URL	0
98575	<USER> The difference between you and I as I stated before and this inane asinine comment have solidified is I bring facts and truth while all you have is lies and bullshit Present a single shred of credible evidence to support a single thing you've just said Lies is all you've got	1
58342	<USER> Damn I felt this shit Why you so loud lol	1
53914	#MyProtege a #k12 #Master #Teacher was very excited to report she is the proud owner and supporter of products made by <USER> <USER> #Bravo #USOpen	0
76324	tsk stays Drop foto HAN JISUNG dong please	0
18730	10 years ago today Taylor Swift released her smash hit ‘ Love Story ’ Quote this tweet telling the moment you first heard the song #10YearsOfLoveStory URL	0
39429	#MSNBC #Hardball <USER> Bingo you are absolutely correct he cannot bring President Obama down He can ’ t get over how President Obama humiliated him at the White House correspondents dinner and I can guarantee you that is a definite driver of his hate for President Obama	1
72893	<USER> Yes we are supposed to believe that Kavanaugh who seemed to be a heavy drinker in high school has perfect memory of everything he did while she is mixed up Blame the victim He has been equivocating misrepresenting himself but he should be believed Not #StopKavanaugh	0
18786	#CnnIsFakeNews <USER> <USER> you wonder why your ratings suck #cnnisajoke #FakeNews #MAGA URL	1
61004	#Liberals Lying Nothing new here Claim we ’ re on track to meet #emissions targets is false URL #Auspol #LNP #NSWpol #Springst #Qldpol #WApol <USER> <USER> <USER> #LNPMemes URL	0
46603	#Chefs are you in need of some new pans Find what you are looking for at URL We stock top brands such as Beka Chef Mauviel and Woll #chef #restaurants URL	0
73236	<USER> #BoycottTheNFL particularly the <USER>	0
35785	b album definitely worth the fucking wait	1
84045	3 days before BBC Radio 2 ’ s Festival in a Day they decide to tell us that their headline act isn ’ t coming anymore Thanks a lot now I ’ ve paid a fortune to see a tonne of acts who are shit and who are of no interest to me	0
