id	text	label
58392	<USER> Cue the gun control crowd	0
86308	<USER> <USER> Like Antifa hiding their faces	0
65558	<USER> <USER> <USER> <USER> Pre-existing clause is still there That ’ s the one good thing about ACA The only ones I hear talking about taking it away is the liberals It ’ s a scare tactic IMO	0
42566	<USER> <USER> Cult religion	0
89602	<USER> <USER> <USER> The title of the book pretty much sums up any conversation with Avram He is either a shill for the criminal <USER> or really is mentally incapable of understanding facts that contradict his brainwashing URL	1
19729	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> The deeper in they get the less likely to scrap or even stop we need it scrapped now before more wasted on it and before more contracts signed	0
51950	<USER> <USER> tough to speak your mind at work if your a conservative amazing that this occurred in work setting Bizarre	0
92323	<USER> <USER> Yeah we need gun laws like Europe so it's really hard for bad people to get guns URL You people are clueless about guns	0
19091	<USER> <USER> This B ch Behar needs to shut that big ugly hole on her face and think about the fact she's not giving Kavanaugh or his family the benefit of their rights as citizens In her fat head they're guilty bc they're Conservatives Behar needs a muzzle around decent people HRC clone	1
49887	<USER> <USER> <USER> <USER> Red roses swarm Conservatives pounce We need our own verb	1
13521	I wonder if any of the MAGA people that try to follow me are hoping to maybe get better knowledge or maybe they want to change And then I go and block them Maybe that ’ s why they never change	0
18355	<USER> <USER> Don ’ t usually do Twitter ” conversations ” but my point was Dana may be kind of woman who doesn ’ t want to help other woman wants to be THE prima donna so doesn ’ t care about developing next-gen girls.She is against gun control isn ’ t bothered by school shootings-must not like kids	1
22843	<USER> <USER> Then she should step down It's not about her She was elected by liberals She has power cuz of liberals	0
34666	TO BE DESTROYED 09/08 18 We don't have a back story on friendly GLORIOUS she is a sweet young lady who may just need a little time to decompress and feel confident Please help her tonight URL … URL	0
28360	<USER> Ford knew the moment she came forward anonymously that her name would get out This was an effort to stall the #kavanaugh nomination 35 yo Accusations that knowingly can't be proven Throw mud at the last minute This is what the #Resistance looks like	0
89848	there he is theirs the first baby growing so fast how cute fabulous to see him again thanks for sharing URL	0
54425	<USER> Doesn't ALTERNATIVE FACT FALSEHOOD #MAGA <USER> <USER> <USER> <USER> How do Alt gov accounts exist How many accounts Illegal Subverting will of the people Who runs Who pays Where from IP address tracking	0
48652	<USER> Hillary was counting chickens before they were hatched remember	0
71016	<USER> I completely agree We can uphold the second amendment AND have common sense gun control I ’ m a responsible gun owner But no citizen needs military grade weapons or high capacity magazines To find the problem follow the	0
87568	<USER> <USER> <USER> <USER> She is weak and this is her excuse to use her vote pro Kavanaugh	0
83290	5/5 Canada has regulated firearms since the last quarter of the 19th century Those laws have probably contributed to Canada having only 1 as many handguns in circulation as in the US URL	0
24621	<USER> you are some basic white girl who clearly didn ’ t know any of them personally and it ’ s awful what has happened to Mac so why don ’ t you pay respect to that instead of being disgusting and blaming another innocent human in something that has nothing to do with them	1
94412	<USER> She ’ s not trying to be a better person she is just trying to save herself from all the horrible things she did	0
68497	MAGA KEEPING AMERICA GREAT URL	0
56374	<USER> just sitting on the bus listening to the most sensible thing and I'm trying not to tear up I miss your father so much and it hurts to watch and listen to him I wish he was here but I know for a fact he is with all of us and he will always forever be the best	0
44883	<USER> <USER> I'm waiting for the snow-flake conservatives to become transparent in the SCOTUS process	0
57174	<USER> I loved her since victorious She was my first girl crush but when I first heard The Way I became a hardcore stan	1
81119	<USER> <USER> I see May in the same light as yourself Even the last election was about her and not the Conservatives A split is coming to the Tory partyvery soon	0
37615	#StopBrexit #PeoplesVote <USER> and <USER> need to listen to the experts URL	0
58175	#ThursdayThoughts I wonder how many liberals would take the word of a woman that accused their husband son dad of groping 36 years ago A BIG FAT ZERO We can not allow people 2 destroy any man's life without 100 proof they were violated It's a tactic not the TRUTH URL	0
62842	<USER> HOSTILE ENVIRONMENT against the POOREST and most VULNERABLE in our society just keeps on rolling So much for #ChristianMorals eh If you voted for this SHIT then HANG YOUR HEAD IN SHAME <USER> #JC4PMNow #POVERTY #DisabilityRights URL	1
43322	<USER> Antifa is Israel's thug squad in America	1
95913	<USER> Trump will blame it on the immigrants for coming and liberals for noticing He likely thinks Head Start HIV are wasteful spending Comgress can no longer pass broad budgets They will need to itemize every and forbid diversion without Congressional permission	0
17796	<USER> <USER> <USER> And they did PR is a shit hole run by corrupt Liberals It was DESTROYED and it will take years and years and years to rebuild	1
31837	<USER> <USER> <USER> <USER> <USER> <USER> You'll be lucky He'll be hiding from his constituents in Hull or some other lesser known part of Rossendale and Darwen	0
10555	<USER> <USER> <USER> This is because Japan have a PM with COMMON SENSE FORESIGHT They do not pander to Muslims like MAY does TORY POLITICAL SUICIDE G E 2020 URL <USER> ex TORY	1
26702	<USER> <USER> Get her underoath and if she lies she should go to jail just like everyone else who lies if she is telling the truth she has nothing to worry about	0
70317	<USER> <USER> John Kerry is a swamp rat nothing more nothing less CNN we all know is the clown news network	1
23197	<USER> <USER> confession i was pregnant with your child after our second makeout he is 7 years old tomorrow	0
21009	I think <USER> knows what he's doing It's a lose-lose proposition no matter what he does Kind of like being a referee at a dog fight I'll reserve judgement until Monday I definitely see where you're coming from #MAGA #KAG2018 #KavanaughConfirmation URL	0
95570	<USER> Are <USER> and <USER> all over this Gun control Utopia Chicago needs them right about now #JustDoIt #UsOpen #Serena #MAGA URL	0
90231	2019 tours will include flights and hotels	0
50764	<USER> Tina She's traumatized and hated by Conservatives	0
94359	<USER> <USER> Why don't liberals understand that an allegation of drunk teenagers who don't have sex is not a federal crime Golly Moses What is wrong with those people	0
73255	#Florida what did we do This only adds to the concerns that gun rights activists have with Ron DeSantis He voted in favor of adding the Feinstein-backed “ Fix NICS ” gun control expansion to the Omnibus spending bill in Congress URL	0
77122	<USER> <USER> <USER> Now the leftist needs to condemn the violence of #antifa	0
91027	<USER> <USER> So What We all have concerns on gun control but one man is not going to change our problem It is much deeper than that	0
80651	<USER> Go crash another plane	1
17191	<USER> Why are you liberals who are so quick to scream I'm a victim so clueless as to how our legal system works which law depts investigate which crimes Assault crimes are not what the FBI investigates period Your ignorance on this matter is glaring you should be embarassed	1
71573	<USER> <USER> Abso-fucking-lutely That shit was here already	1
77021	No my family aren't MAGA they just don't care They're apart of the populace who get distracted by pop culture completely They have zero idea what is going on in the world until I tell them even then they don't care I'm a lion amongst lambs URL	1
97745	<USER> Link me and knuckles then or you going to dodge like the creddy you are	0
33693	<USER> I'm sure many of us conservatives will remember your participation in the overriding of our constitutional right and will never vote for any of this so called government the one that flaunts or laws and court system	0
26148	<USER> LOL Hysterical Please add the fact that she looks like she is actually DEAD	0
28184	<USER> I don't know any GOP who think delusion I do know GOP who realize that LIBERALS lie about everything	0
48035	<USER> <USER> <USER> Please stick to Bakersfield issues and resign from House Leadership You are illiterate in economics and the Constitution and take too many bribes #NoSpeakerMcCarthy I ’ m for <USER>	1
83365	<USER> <USER> You can't be this dense The point is the same you can't presume someone is guilty just because they're part of a group that's a popular target For southern whites in the 40s it was black men For modern liberals it's conservative white men They're the devil	1
44577	<USER> Zimmerman belongs in prison for killing Travon Martin Florida needs to change its gun control laws	1
13874	<USER> <USER> <USER> Here your proof Our African 🇺 🇸 friends don't get free college The Demoncratic are putting illegals over 🇺 🇸 ppl These Antifa Ninja Turtles running around acting like jihadist and never lived a real life experience Most of these Antifa colleges kids are White privileged	1
57952	<USER> lemme rap on that shit I'll do a video floatin downstream in a coffin like in horrorland lol	1
64423	<USER> <USER> This is dumb What is the point	1
24727	<USER> <USER> Those other three are activist judges They must be conservatives	0
79620	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> Man can't believe we've lost these 2 as of recently 2 most Iconic actors of the 70s URL	0
85118	<USER> She is among friends IRA friends A terrorist loves a terrorist	1
60796	<USER> <USER> Your statement sums up the Lib Dem party tbh Brett And the Conservatives and the Labour Party What a sorry state we are in	0
66166	<USER> Dig up Frankie Save yourself	0
71667	<USER> He is such a good dude Where do you work	0
75757	<USER> No she hasn't What reform She is getting Trump to free particular famous people in exchange for attention The policies are worse now	0
92809	<USER> Heck yeah And also she IS cool	0
35958	<USER> LOL you escaped some shit then even if I don't regret watching it for a minute #LoyalWolf	1
74916	by marginalizing conservatives politically not civically for a generation Relegated to minority status Ideas thoroughly disproven and ignored	0
52554	<USER> He should be given 5000 volts	1
22797	<USER> <USER> Holy shit pt 2	1
32438	<USER> And he proved that all the gun Control LAWS doesn't stop anyone willing to break the LAW He could have just as easily shot a colleague or student Or several LAX enforcement of existing LAWS and Criminal Minds ignoring laws are the REAL problem But DemocRats know that	1
65277	<USER> He's going to need a pair of running shoes so he can look for work when he's sees we're not supporting his dumb ass movies anymore #walkaway	0
80476	<USER> <USER> Did he mock a Liberal MP crossing the floor to join the Conservatives because it is evidence that they are basically the same party	0
15001	<USER> Everyone in Washington including John Heinz is being uncovered as the corrupt elites they are Like cockroaches running from the light	1
55219	<USER> Ahhh how the left punishes it ’ s soldiers Today is your last day =d on ’ t forget your 6 million dollar goodbye check Thanks for supporting the cause	0
18710	<USER> Should I name all the reasons URL	0
96156	17 yrs ago today President Bush you know the one liberals are calling cute signed into law the 2001 Authorization for the Use of Military Force #AUMF It has been used to authorize over 37 military actions in 14 countries since without additional Congressional action URL	0
20841	<USER> <USER> <USER> She is a role model Adam you are not	0
53541	<USER> He should be talking about the Chinese leader seeing they pollute the most	1
72619	<USER> omg you are	0
31844	<USER> God never worry ’ s for he is powerful	0
87303	<USER> You are such a generous gal Bringing STEAM and spending your time to give to others Thank you for everything you do help this planet	0
70914	<USER> <USER> Also he is not even ACCUSED of rape	0
59385	<USER> And I ’ ll never pay to see another one of your movies	0
61200	<USER> Bono's attempt to inculcate the masses in his later life epiphany senility has certain markers i guess Bono has made that clear now sad	1
62481	<USER> donnie jr you and your family owe the country an apology for taking your criminal activities into OUR White House You are lining your pockets while your father is unfit and making a mockery of our republic Shame on you and your family Justice will prevail	1
20128	<USER> SHE IS SHE'S GORGEOUS	0
21169	<USER> He is always on his knees anyways	0
66060	<USER> <USER> <USER> <USER> <USER> <USER> You are a child Don ’ t even talk to me Lmao	0
92499	<USER> Boycott Nike just do it	0
73525	<USER> Funny how I never get asked to vote in any of these FAKE polls	0
26320	#FamilyProtection Gun Control Supporters Are Once Again Rebranding Their Efforts we're on Facebook LivingTrust FREE California #CCW class PLUS virtually unlimited Free Training at Front Sight world's largest shooting school URL	0
27116	<USER> <USER> <USER> Anything to say <USER>	0
99193	<USER> Why doesn ’ t he leave the country if he is so unhappy with America	1
15834	<USER> <USER> So pointing at the umpire and calling him thief is berating and walking very fast toward an official and calling them f ing moron is not I think it is clear who needs help You are a man perhaps	1
62509	<USER> oh shit uhhh what ao3 fic is this	1
22946	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> Little known fact Balaam raced donkeys and gambled on races One day his fastest ass was winning the Jerusalem sweepstakes And right before the finish the ass lost control running over a Samaritan and two Africans Local antifa saw the whole thing and blamed the fastest ass	1
15731	1 End the War on Drugs 2 Slash the shit out of taxes across the board 3 Repeal unconstitutional gun control laws URL	1
36791	<USER> He is kidding no one His paper towel throwing stunt was seen around the world He looked the ridiculous clown yet again And we as a nation were scorned for the epic fail of a rescue mission to Puerto Rico	1
36407	<USER> <USER> But thats ok only dems and liberals can do that dont you know that	0
47061	<USER> <USER> Well it seems like there was some reason why conservatives feel the need to rush this nomination through McConnell mentioned a long time ago that this was one he was worried about because of all of his history	0
93354	<USER> I think he ’ s feeling a little better right now but he is pitiful when his tum is upset	0
16298	<USER> <USER> These are sick ass people URL	1
86841	<USER> <USER> And if the Resistance wins Permanent K-college indoctrination and censorship likewise social media H'wood and MSM open-season on Trumpists by AntiFa-types Exponential growth of DSA which we're only now hearing about in gov't And evisceration of BoR esp 1A and 2A	0
15930	<USER> <USER> <USER> it all adds up she was bought	0
15375	<USER> fucking s league football HAHAHAH URL	1
90479	<USER> California should consider passing some gun control laws	0
52431	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> Thank you Julie #RushFamily	0
75591	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> False	0
49001	Will liberals agree that any is destructive URL	0
66091	new york yankees yall better start acting like champions bc that's what you are i have a lot of student loan debt and PLENTY of time to come to the bronx to shake-yell-motivate each and every one of you pinstriped millionaires i believe in you and im watching URL	0
95617	<USER> <USER> My dumbass was really thinking how in the hell is she been pregnant for the last 6 years	1
72853	<USER> WHO CARES WHAT THISWACKO DOES NOT NEWS	0
71122	<USER> Trying to smoke out followers that are also antifa #Shrewd	0
94286	<USER> Girl bitches aggravate me	1
23835	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> Haven ’ t seen that one but I do remember the drops bout the saudis to me that was one of the biggest things that nobody talks bout The saudis owned our politicians so when they were arrested money seized that was huge cause they also fund BLM Antifa other anti American orgs	0
73277	<USER> She isn't Antifa doesn't want to hurt her Resist doesn't either Rest of us want her to put up or shut up They are gaming us all	0
40252	<USER> <USER> <USER> First of all — they don ’ t even have pizza at Panera	0
49323	<USER> Did he get on his knees Spends a lot of time getting down High priced BJ giver	0
97928	<USER> Weird how Antifa thugs attacking regular people aka the far right never gets reported No wonder Sky News ’ s ratings have plummeted by 37 since 2012	0
27669	<USER> I ’ m sorry Dana that you have to hear from such sick mental patient liberals They are so pathetic I support you 100 percent	1
27508	<USER> <USER> <USER> No gun laws have prevented the violence in Chicago or DC where laws are far more strict Gun control laws lead to the deaths of innocent people who can ’ t protect themselves from criminals	0
11189	Some reading for #MAGA time to wake up folks URL	0
44140	Here ’ s some more of what my opponent is “ resisting ” Are you better off today than you were 2 years ago #NJ12 #MAGA #WalkAway URL	0
14240	<USER> Here she is URL	0
16628	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> Don ’ t forget Antifa Southern Poverty Smear Center	0
28264	<USER> <USER> Thoughts and prayers don't work We need sensible gun control legislation	0
81126	<USER> There are no principled conservatives	0
91198	<USER> <USER> With tons of security that he wants us to NOT HAVE It blows my mind how many gun control ppl have bodyguards With the guns we R not suppose to have	0
24376	<USER> Disgusting of the Dallas PD to try and find any reason to try and drag this man through the mud just say they can save one of their own when she is 100 in the wrong	1
88394	<USER> <USER> <USER> I like carol she is funny	0
52073	<USER> Now you understand why we on the right dont budge on gun control It's not to protect range day	0
16986	<USER> <USER> If everyone of them own guns would they feel the same way about gun control	0
59066	<USER> Funny that she actually hears dog whistles I think that says something about her	0
31646	<USER> Mon « bye bitches » suffisait	1
55292	<USER> <USER> <USER> Stop giving me quotes start giving me facts that prove gun control will work	0
79780	<USER> <USER> <USER> <USER> She is on the march to match Kinscem	0
32461	<USER> <USER> And how would George Washington University know You liberals fall for everything	0
75384	<USER> The suicide rate in America is similar to other countries that have strict gun control.They use other URL the U K jumping from cliffs and bridges is a common method	0
87408	<USER> You are most definitely not a man of God	0
56391	<USER> It really is My abs are lot more defined but I miss lifting heavy ass weight Thank you girl	1
76057	#MorningJoe Liberals and their selective outrage URL	0
32942	<USER> He is doing life tho	0
77031	<USER> Then I'm as crazy as you are cause I believe the same outcome will happen this Sunday 49ers 27 KC 17 Niners baby	1
21063	<USER> Give me a fricking break They are worse than the Southern Baptist with a pagan idolatrous	1
46159	<USER> Ya Obama on trade 2 YEARS AGO Trump is just NOT TELLING THE TRUTH How STUPID could our leaders be Trump God bless Trump #MAGA #KAG Full Link Trump's ANSWER URL	1
81311	<USER> TBF it's Nascar for liberals is actually quite a good description	0
50151	<USER> All we ever hear from Hillary is beeching moaning Dang That witch never get tired of complaining	1
86871	<USER> <USER> Sorry to say but you are ignorant and should not tweet something without some research Some of the ones that were arrested were seniors They are all people that care enough about what is happening to go out to have their voices heard	1
27052	<USER> Personally I prefer my anti-fascism in the form of a non-Newtonian fluid Oobleck antifa	0
70266	<USER> <USER> Something don ’ t seem right about this all year long massive shootings and talk about gun control makes me think the government is behind this crap URL	1
15611	<USER> you are holding my life hostage I have tried everything you have asked to get the freeze removed and for weeks you have done nothing to make this happen <USER> and <USER> made it easy None of your antiquated systems work and customer service is non-existent	0
56841	<USER> Yes it ’ s valid I explained earlier she had not used her old one for over 2 years but on sep 3rd she requested a new one This arrived within 3days She has now got her pin via on line banking But She is still going to the bank tomorrow to find out why the pin and telephone code	0
54013	<USER> <USER> <USER> <USER> <USER> Liberals don't address They insult and attack	1
37442	#Tories #Labour #GE2017 #Conservatives Conservatives URL theresa_may Since my very first day in 10DowningStreet I ’ ve made it my personal mission to fix our broken housing system Doing so underpins so much of what this Government is … URL	0
59139	Ted Cruz definitely took meme warfare lessons from #Trump after the 2016 Primary Impressive memeing lately #MAGA #KAG #TXSen #KeepTexasRed #RedWave URL	0
17031	<USER> <USER> You love being on your knees Your used to it Andy Vanderbilt Stop being a hater and a liar when it comes to conservatives	0
27429	<USER> Pussy	1
24222	<USER> she said her supporting gun control is more legitimate because “ she has more life experience with it ” she knew people who deservedly got shot by Dorner	0
48090	<USER> He ’ s trying to go on the campaign trail for big pay We know what Iran loving Hussein is up to No match for Presidrnt Trump who gives his salary to charity	0
71662	<USER> <USER> Forget Montel Those who speak so speak from their own delusional disgusting truth He is not worth it Trash pick up coming URL	1
18772	<USER> So speaks according to his own bio a Christian A white man who worships Jesu s a brown man being racist to brown hobbits He is two things a ringwraith and a blocked ringwraith Thanks heavens out of 6 Billion people on the earth only 18 want to follow him	0
10546	<USER> Uh ALL of their signatures are on the record genius #MAGA	0
77651	<USER> <USER> I'll go to the original argument that people shouldn't blanket everyone together Terrorists all Muslims Alt-Right all conservatives Both of these are equally dumb Requiring specific groups to denounce their fringes means that the general populace can't differentiate	1
22982	<USER> I would be surprised if she is even on tomorrow	0
99554	<USER> Did he miss his head This is a total lack of gun control	1
86612	<USER> How about she is related to another creepy fusion GPS how about THAT <USER> URL	0
26489	<USER> <USER> Isn ’ t he married Where is his wife	0
69682	<USER> She is a Republican hypocrite	1
75563	<USER> <USER> <USER> <USER> <USER> I'am pretty sure for the 100th time I told you ALL POLITICS TO THE SIDE Not my fault Cale is a Sexual Predator and Jill committed Stolen Valor by stealing someone else Military Pictures saying it was her Son I could care less if they are Antifa or Proud Boys who came and 1/2	0
84280	<USER> <USER> Democrats want more Gun Control I say Just go to the range and practice you'll get better URL	1
16036	<USER> I liked it in a so bad it's good way She is so miscast it's amazing	0
63019	<USER> Funny She had no problem sleeping her way into Congress	0
31194	<USER> You kept a SCJ seat open for over a year with Merrick Garland It is not fair to push Kavanaugh thru He is the most unpopular nominee ever The American people deserve better than this The woman deserves better than this	1
68331	It ’ s good that <USER> is taking a page out of <USER> book by hiring more high power woman in leadership roles If only he was as good of a leader as #POTUS45 maybe the #Mavericks wouldn ’ t be in the position they are now #MarkCuban #metoo #maga	0
61968	<USER> <USER> <USER> <USER> <USER> Thanks DBC Love reading your books I ’ ve heard that #51 is pretty epic too looking forward to finally getting to read it soon	0
68350	<USER> You can't lump small l Liberal conservatives in with the far right nutbags	0
43662	<USER> We are actually thinking of making this event a gathering for local Antifa members and the #Resistance Make your voices heard against #Drumpf	0
40903	<USER> <USER> <USER> Then what is gun control	0
96435	<USER> <USER> <USER> <USER> <USER> She IS the coolest thing in tennis Way cooler than her opponent tomorrow By such a long shot #class #coolaintforsale	0
77105	<USER> in the fake national emergency that was created by conservatives for their nwo bullshit	1
55636	<USER> The Battle Cry by Nova Scotia Girl 🇨 🇦 #MAGA 🇺 🇸 and the world will follow #WWG1WGA #RedWave2018 #WalkAway #Trump2020 Let Freedom Ring WORLDWIDE #QAnon URL	0
31525	<USER> <USER> <USER> <USER> So let me get this right Mogg is attacked and you are accusing him of profiting from it	0
49160	<USER> good job sarcasm Also great they have gun control laws it ’ s saving lives More sarcasm	1
84732	<USER> WHAT THW FUCK	1
21143	<USER> <USER> embarrassing	0
33366	<USER> Medically treat the addict and the mentally ill gun shooter for the medical cause 1st then no need for a wall or further gun control	1
67602	<USER> Did she have all her personal info hacked from using GoOgLe	0
82442	<USER> He is quite #good	0
66370	<USER> <USER> <USER> <USER> <USER> So conservatives NEVER get abortions Were you alive when abortions were illegal I hear it was a pretty awesome time in history	0
48774	<USER> You hear something he is not saying but they did drink supposedly at that school in the 80s which was 18 in 79 This tales is 1982 when limits moved to 21 but there is a girl 15 accusing a boy 17 of everything but sex If you think it is rape prosecute it Do not imply boy lies	1
84203	<USER> She is ordinary I didn't watch it Cannot stand her BTW m8 What did she do this time	0
15703	<USER> Thank you for what you are doing For my daughters future	0
68840	<USER> Chelsea is as crazy as her mother	1
10576	<USER> this is rei from evangelion concept design by <USER>	0
15947	<USER> She is wortless why is she not checked out by secret service she is irresponsible in trying to generate hste to have somone kill thre president	1
44612	<USER> Hopefully she beats the shit out of the chair ump in Australia to really show them	1
85133	<USER> He got his chance and blew it	1
25339	<USER> <USER> He thinks he is smart Me I don ’ t think that	1
65930	<USER> It sure it here Those other photos of her were from decades ago She is a complete Liberal Antifa She can not be trusted I don't believe her Not a whit	1
11167	<USER> Amazing how liberals will believe any lie that supports their agenda This Ford lady is an out right loony tunes liar kavanaugh ’ s mother ruled against her parents in court years ago Ford has scrubbed most of her social media accounts to hide her true leftist activism #LIAR	0
23160	#Windrush victim and campaigner Sarah O'Connor dies aged 57 So sad <USER> <USER> <USER> made this woman's live a misery Tory #HostileEnvironment URL	0
26366	<USER> I ’ m black and what you are telling me is that I can be in my own dwelling and you can just walk in and kill me NO THAT ’ S NOT IT LET ’ S RUN A SMEAR CAMPAIGN EVEN THOUGH I ’ M THE VICTIM This RAGE I feel has to be settled down with LOVE but I will be at the next rally I PROMISE	0
49770	<USER> <USER> Picture of #Antifa protest URL	0
66715	by accepting the premise that government can and should solve all of life ’ s problems conservatives and Republicans get into a bidding war with progressives and Democrats The Libertarian Party is the only party that truly wants less government URL	0
39369	<USER> <USER> <USER> When we Satan call him home #Soros	1
73205	<USER> <USER> <USER> What a surprise same as antifa BLM and so on and so on Soros is Americas worst enemy in HISTORY He believes the only way to take down the USA is from withing And hes right But it's not gunna happen	0
40126	#God The Media Using Criminals as Heros to Push for Gun Control	1
82740	<USER> <USER> No deal it is then If only the <USER> would grow a pair dump the appeaser <USER>	0
43145	<USER> <USER> Whatever your missing my point which is that he is not even reached his ceiling and not good enough for him he ’ s better than 7th best in the lg	0
98466	<USER> God bless my uncle has cancer too but she is in a better place now	0
81841	<USER> totally agree with you with the double standard Why is there always a sexist argument when it involves Serena.She is not the shining light of the WTA Carlos was just doing his job Serena smashed her racket and had three audible obscenities against Ramos Shrug	0
22890	<USER> <USER> We don't watch any NFL games This guy can shove it in his pie hole	1
66011	<USER> I believe Soros is also the main financier or his socialist organizations are of the ANTIFA protestors more paid actors	0
99289	<USER> <USER> Funny how on top of things you are trying to show you are when its white republicans in the path of the storm An entire Island was just left to fend for its self for 13 days before help arrived Trump is a FAKE PRESIDENT	1
15145	<USER> <USER> <USER> Mom says finish up those Antifa posters and get upstairs Dinner's ready	0
58582	<USER> <USER> Haha true Back to your original point if we all just fucking drive everything would be fine	1
84367	<USER> <USER> No I have no relationship with him he is not worth the energy it would take to hate him I have more respect for the gum stuck on the bottom of my shoe than such a selfish spoiled entitled narcissist	1
63411	16 year old stabbed in Dagenham this evening and the liberals are worried about data protection #c4news	0
76245	<USER> <USER> and if there is gun control in USA who will be rounded and exterminated	1
61240	<USER> I m with you JR.She is nothing.Don t waste your time on human waste	1
10922	<USER> I don't agree with you But if you want to see a real damsel in distress play the fucking marry Jane missions They are soooo boring she's so stupid URL	1
53261	<USER> She is thick though Wtf	0
14565	<USER> That didn ’ t do it Tougher sentencing laws and more focused crime enforcement did We all know tougher gun control laws do not work	0
11020	<USER> 2 battering rams used by liberals sex racism It is sinister desperate #BeneathHumanity	1
51044	<USER> #LyingLiberals as usual Put a republican in charge down there and see how quickly things improve #HurricaneMaria pulled the veil off of liberals keeping people in #Poverty so they can stay in power promising a brighter day	1
88187	<USER> <USER> <USER> <USER> <USER> <USER> <USER> Liberals have had 2 years to play this game an extra week doesn ’ t matter Everyone was well aware who the likely nominees were Kavanaugh has been a top name for many years Liberals have always had him as a target	1
56313	<USER> I can ’ t understand why anyone won ’ t want to see these docs in open light You liberals think the Russian investigations is the big deal As a American I truly believe the subversion of a elected president by our Justice department and the FBI is far worse for our Country	0
53549	<USER> Oakland line sucks	1
94418	<USER> <USER> <USER> In a country where people openly abuse ram krishna tearing geeta is no bravery real bravery would have been if she had done this with books belonging to other religions but then she is as big a coward as you are	1
97923	<USER> <USER> how the fuck is puting raven with derrick and dan and dr will saying she's a mastermind when she didn't do shit put bitch about being sick and being annoying and boring take raven out and put tyler in he is playing a great game even the great player who won said he's good	1
14758	<USER> Not surprising That I n C nnor nigga was on the payroll	1
85347	<USER> <USER> <USER> Says one of the thickest cultists on Twitter Irony at its finest	0
59480	<USER> Blue Jamie Lee We won't miss ya	0
64750	#MalcolmX on Liberals wise man URL	0
39652	<USER> <USER> Hope you paid to use the image and the appropriate tax of course URL	0
84287	<USER> Climbs up the charts in Christian Music only to wither as a fig on a tree as a false prophet That is <USER>	1
77241	<USER> He Is Here For Her	0
23159	<USER> Ouch	1
92081	<USER> <USER> When we lead sheeple follow URL	0
46008	<USER> Oh my goodness she is so precious Babies make everything better Thank you for sharing	0
57630	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> Why do white liberals imagine white people have some power White people have been trained for generations not be racially aware White liberals are the most anti-white racists I know What power do you imagine white people have that other people do not	1
40348	<USER> Most definitely I ’ m not advocating playing either game Just thinking aloud they might play earlier	0
45922	<USER> <USER> <USER> Of course Self defense The well-known standing someone else's ground rule She was the only one armed the one entering his property the one starting the interaction how the actual fuck is it self defense Seriously dude don't you have a cross to burn or something	0
89551	<USER> She is so cute ♡	0
23255	<USER> <USER> <USER> Conservatives are whining There I fixed the typo for you	1
82457	<USER> <USER> <USER> I'm assuming that <USER> is a proponent of gun control The argument for gun control is the threat of being shot She then goes on to accuse people who open or conceal carry of being scared of a hypothetical fear of being shot It's a hypocritical statement	1
65103	<USER> <USER> <USER> <USER> Antifa is banned by the central commitee for they are not proper socialists More pinko then red	0
33512	<USER> <USER> <USER> <USER> <USER> <USER> <USER> This is not surprising They're conservatives and they generally lack empathy for people who aren't them	0
84656	<USER> Liberals at there lowest	0
61704	<USER> Lol okay cuz this shit gotta be discreet	1
72660	<USER> <USER> You missed seeing Pruitt chewing butt all the way to the end He's all business I love it	1
45697	<USER> Low life bitches	1
64486	<USER> <USER> You are brave and have nothing to feel guilty about You did what you needed to survive Thank you for your courage	0
26787	<USER> why no witnesses She reported it AT THE TIME It ’ s obvious the truth isn ’ t your priority There are other qualified conservatives judges Why push him Is it because your “ president ” is in legal jeopardy this Judge believes a sitting POTUS is untouchable URL	1
22767	<USER> I hope the fuck not	1
58602	<USER> <USER> <USER> <USER> <USER> #DoYourJob #DoTheRightThing U all know well what a stellar #SCOTUS #JudgeKavanaugh will B-a documented lifetime of excellence Don't B puppets obstructing <USER> who is #MAGA #KAG #ConfirmKavanaughNow #MAGA #KAG	0
93489	<USER> <USER> lol Why would conservatives want to hide that It contradicts everything Ford has claimed	0
